0,00:10:48,GCAAFAAA,118,00:00:00:00.000000,2100-01-01:00:00:31.500000,5,1-06,0.10000000000000000E+01,1428
3,00:10:47,AIAAAAAA,639,00:00:00:03.375000,2100-01-01:00:00:36.000000,0,3-03,0.10001000000000000E+01,632
0,00:10:46,FEAAFAAA,870,00:00:00:00.000000,2100-01-01:00:01:15.375000,5,5-10,0.10000000000000000E+01,867
0,00:10:45,FBAACAAA,287,00:00:00:00.000000,2100-01-01:00:00:19.125000,2,7-03,0.10000000000000000E+01,217
2,00:10:44,GKAADAAA,145,00:00:00:02.250000,2100-01-01:00:00:15.750000,3,3-09,0.10000000000000000E+01,1314
3,00:10:43,GKAAQAAA,65,00:00:00:03.375000,2100-01-01:00:00:42.750000,16,5-05,0.10001000000000000E+01,838
0,00:10:42,GBAAQAAA,309,00:00:00:00.000000,2100-01-01:00:00:40.500000,16,0-09,0.10000000000000000E+01,1336
0,00:10:41,FCAAOAAA,228,00:00:00:00.000000,2100-01-01:00:00:32.625000,14,2-04,0.10000000000000000E+01,129
3,00:10:40,FEAAJAAA,286,00:00:00:03.375000,2100-01-01:00:00:00.000000,9,7-02,0.10001000000000000E+01,700
3,00:10:39,ABAASAAA,846,00:00:00:03.375000,2100-01-01:00:00:40.500000,18,3-10,0.10001000000000000E+01,236
0,00:10:38,ECAACAAA,520,00:00:00:00.000000,2100-01-01:00:00:21.375000,2,1-08,0.10000000000000000E+01,419
2,00:10:37,FEAABAAA,491,00:00:00:02.250000,2100-01-01:00:00:38.250000,1,7-07,0.10000000000000000E+01,34
3,00:10:36,DFAAQAAA,142,00:00:00:03.375000,2100-01-01:00:01:26.625000,16,3-06,0.10001000000000000E+01,677
1,00:10:35,CDAARAAA,149,00:00:00:01.125000,2100-01-01:00:01:24.375000,17,4-01,0.10001000000000000E+01,375
1,00:10:34,CBAAEAAA,600,00:00:00:01.125000,2100-01-01:00:00:31.500000,4,0-00,0.10001000000000000E+01,728
0,00:10:33,EJAABAAA,640,00:00:00:00.000000,2100-01-01:00:01:22.125000,1,3-04,0.10000000000000000E+01,173
3,00:10:32,ACAATAAA,918,00:00:00:03.375000,2100-01-01:00:01:23.250000,19,1-06,0.10001000000000000E+01,1374
2,00:10:31,CCAATAAA,625,00:00:00:02.250000,2100-01-01:00:01:33.375000,19,2-01,0.10000000000000000E+01,1383
1,00:10:30,GGAAAAAA,879,00:00:00:01.125000,2100-01-01:00:00:00.000000,0,6-07,0.10001000000000000E+01,500
0,00:10:29,BDAAAAAA,994,00:00:00:00.000000,2100-01-01:00:00:51.750000,0,7-10,0.10000000000000000E+01,1046
1,00:10:28,FJAABAAA,233,00:00:00:01.125000,2100-01-01:00:01:26.625000,1,2-09,0.10001000000000000E+01,977
2,00:10:27,EFAACAAA,915,00:00:00:02.250000,2100-01-01:00:01:24.375000,2,1-03,0.10000000000000000E+01,475
0,00:10:26,GFAAMAAA,755,00:00:00:00.000000,2100-01-01:00:00:41.625000,12,4-07,0.10000000000000000E+01,937
3,00:10:25,FIAACAAA,62,00:00:00:03.375000,2100-01-01:00:01:33.375000,2,5-02,0.10001000000000000E+01,583
2,00:10:24,BFAATAAA,205,00:00:00:02.250000,2100-01-01:00:00:20.250000,19,0-05,0.10000000000000000E+01,618
3,00:10:23,BJAASAAA,515,00:00:00:03.375000,2100-01-01:00:00:18.000000,18,1-03,0.10001000000000000E+01,1316
1,00:10:22,AEAACAAA,169,00:00:00:01.125000,2100-01-01:00:00:43.875000,2,5-09,0.10001000000000000E+01,1239
3,00:10:21,CCAAEAAA,42,00:00:00:03.375000,2100-01-01:00:00:18.000000,4,3-06,0.10001000000000000E+01,516
1,00:10:20,GIAAGAAA,334,00:00:00:01.125000,2100-01-01:00:00:52.875000,6,2-10,0.10001000000000000E+01,1147
0,00:10:19,AEAAEAAA,581,00:00:00:00.000000,2100-01-01:00:00:22.500000,4,6-09,0.10000000000000000E+01,1420
2,00:10:18,CJAAHAAA,595,00:00:00:02.250000,2100-01-01:00:01:49.125000,7,7-11,0.10000000000000000E+01,1197
1,00:10:17,CEAAQAAA,486,00:00:00:01.125000,2100-01-01:00:01:30.000000,16,7-02,0.10001000000000000E+01,380
2,00:10:16,ADAASAAA,642,00:00:00:02.250000,,18,3-06,0.10000000000000000E+01,599
1,00:10:15,DKAATAAA,224,00:00:00:01.125000,2100-01-01:00:00:55.125000,19,2-00,0.10001000000000000E+01,49
2,00:10:14,EKAAJAAA,292,00:00:00:02.250000,2100-01-01:00:01:30.000000,9,7-08,0.10000000000000000E+01,1080
1,00:10:13,CFAAJAAA,472,00:00:00:01.125000,2100-01-01:00:01:39.000000,9,6-00,0.10001000000000000E+01,788
3,00:10:12,BJAAGAAA,409,00:00:00:03.375000,2100-01-01:00:00:39.375000,6,0-09,0.10001000000000000E+01,935
0,00:10:11,CJAAAAAA,209,00:00:00:00.000000,2100-01-01:00:01:26.625000,0,0-09,0.10000000000000000E+01,77
3,00:10:10,AJAAKAAA,383,00:00:00:03.375000,2100-01-01:00:00:02.250000,10,6-11,0.10001000000000000E+01,802
1,00:10:09,BJAANAAA,31,00:00:00:01.125000,2100-01-01:00:01:30.000000,13,2-07,0.10001000000000000E+01,880
0,00:10:08,GAAANAAA,151,00:00:00:00.000000,2100-01-01:00:00:02.250000,13,4-03,0.10000000000000000E+01,1202
3,00:10:07,AAAAIAAA,961,00:00:00:03.375000,2100-01-01:00:00:57.375000,8,5-01,0.10001000000000000E+01,251
3,00:10:06,DDAANAAA,721,00:00:00:03.375000,2100-01-01:00:00:22.500000,13,1-09,0.10001000000000000E+01,20
2,00:10:05,CBAAOAAA,185,00:00:00:02.250000,2100-01-01:00:00:25.875000,14,7-01,0.10000000000000000E+01,823
2,00:10:04,FJAAJAAA,258,00:00:00:02.250000,2100-01-01:00:01:28.875000,9,4-10,0.10000000000000000E+01,679
1,00:10:03,BGAAJAAA,270,00:00:00:01.125000,2100-01-01:00:01:19.875000,9,5-10,0.10001000000000000E+01,171
2,00:10:02,EDAAMAAA,79,00:00:00:02.250000,2100-01-01:00:01:48.000000,12,6-07,0.10000000000000000E+01,1196
1,00:10:01,ECAANAAA,89,00:00:00:01.125000,2100-01-01:00:00:04.500000,13,7-05,0.10001000000000000E+01,1404
2,00:10:00,DFAAKAAA,430,00:00:00:02.250000,2100-01-01:00:00:27.000000,10,2-06,0.10000000000000000E+01,1324
0,00:09:59,BHAAIAAA,847,00:00:00:00.000000,2100-01-01:00:01:30.000000,8,3-11,0.10000000000000000E+01,580
2,00:09:58,EKAAPAAA,418,00:00:00:02.250000,2100-01-01:00:01:48.000000,15,1-06,0.10000000000000000E+01,1496
1,00:09:57,DEAANAAA,711,00:00:00:01.125000,2100-01-01:00:00:18.000000,13,0-11,0.10001000000000000E+01,816
3,00:09:56,DBAALAAA,527,00:00:00:03.375000,2100-01-01:00:00:43.875000,11,2-03,0.10001000000000000E+01,1339
2,00:09:55,BJAAQAAA,43,00:00:00:02.250000,2100-01-01:00:01:44.625000,16,3-07,0.10000000000000000E+01,193
1,00:09:54,AAAAEAAA,283,00:00:00:01.125000,2100-01-01:00:00:27.000000,4,6-11,0.10001000000000000E+01,824
2,00:09:53,CDAAIAAA,596,00:00:00:02.250000,2100-01-01:00:01:04.125000,8,8-00,0.10000000000000000E+01,1157
3,00:09:52,AEAAJAAA,208,00:00:00:03.375000,2100-01-01:00:00:13.500000,9,0-08,0.10001000000000000E+01,1412
2,00:09:51,FJAAOAAA,348,00:00:00:02.250000,2100-01-01:00:01:19.875000,14,4-00,0.10000000000000000E+01,1171
2,00:09:50,DFAAIAAA,465,00:00:00:02.250000,2100-01-01:00:01:41.250000,8,5-05,0.10000000000000000E+01,490
3,00:09:49,BDAAPAAA,416,00:00:00:03.375000,2100-01-01:00:00:54.000000,15,1-04,0.10001000000000000E+01,1048
0,00:09:48,FDAAHAAA,223,00:00:00:00.000000,2100-01-01:00:00:30.375000,7,1-11,0.10000000000000000E+01,127
0,00:09:47,DDAADAAA,101,00:00:00:00.000000,2100-01-01:00:01:36.750000,3,0-01,0.10000000000000000E+01,1286
2,00:09:46,BCAAIAAA,844,00:00:00:02.250000,2100-01-01:00:00:40.500000,8,3-08,0.10000000000000000E+01,636
3,00:09:45,DHAAHAAA,724,00:00:00:03.375000,2100-01-01:00:00:56.250000,7,2-00,0.10001000000000000E+01,950
2,00:09:44,EHAASAAA,103,00:00:00:02.250000,2100-01-01:00:00:07.875000,18,0-03,0.10000000000000000E+01,607
0,00:09:43,EHAAHAAA,91,00:00:00:00.000000,2100-01-01:00:00:45.000000,7,7-07,0.10000000000000000E+01,840
2,00:09:42,ABAACAAA,102,00:00:00:02.250000,2100-01-01:00:00:36.000000,2,0-02,0.10000000000000000E+01,1132
1,00:09:41,EEAACAAA,235,00:00:00:01.125000,2100-01-01:00:00:38.250000,2,2-11,0.10001000000000000E+01,934
2,00:09:40,FDAASAAA,200,00:00:00:02.250000,2100-01-01:00:00:48.375000,18,0-00,0.10000000000000000E+01,743
2,00:09:39,AFAAKAAA,436,00:00:00:02.250000,2100-01-01:00:01:08.625000,10,3-00,0.10000000000000000E+01,61
3,00:09:38,DDAAQAAA,484,00:00:00:03.375000,2100-01-01:00:01:45.750000,16,7-00,0.10001000000000000E+01,894
0,00:09:37,BCAAOAAA,152,00:00:00:00.000000,2100-01-01:00:00:39.375000,14,4-04,0.10000000000000000E+01,1035
2,00:09:36,EGAALAAA,120,00:00:00:02.250000,2100-01-01:00:01:33.375000,11,1-08,0.10000000000000000E+01,1083
3,00:09:35,AGAAFAAA,734,00:00:00:03.375000,2100-01-01:00:00:50.625000,5,2-10,0.10001000000000000E+01,1145
2,00:09:34,DAAAHAAA,165,00:00:00:02.250000,2100-01-01:00:00:20.250000,7,5-05,0.10000000000000000E+01,1018
2,00:09:33,EAAAIAAA,130,00:00:00:02.250000,2100-01-01:00:01:06.375000,8,2-06,0.10000000000000000E+01,359
1,00:09:32,GDAAPAAA,978,00:00:00:01.125000,2100-01-01:00:00:32.625000,15,6-06,0.10001000000000000E+01,29
1,00:09:31,BGAARAAA,369,00:00:00:01.125000,2100-01-01:00:00:32.625000,17,5-09,0.10001000000000000E+01,829
1,00:09:30,AKAALAAA,243,00:00:00:01.125000,2100-01-01:00:01:24.375000,11,3-07,0.10001000000000000E+01,175
0,00:09:29,CKAAFAAA,657,00:00:00:00.000000,2100-01-01:00:00:39.375000,5,4-09,0.10000000000000000E+01,1135
3,00:09:28,FHAAFAAA,245,00:00:00:03.375000,2100-01-01:00:01:41.250000,5,3-09,0.10001000000000000E+01,1190
2,00:09:27,AGAAQAAA,725,00:00:00:02.250000,2100-01-01:00:01:50.250000,16,2-01,0.10000000000000000E+01,198
3,00:09:26,GGAALAAA,158,00:00:00:03.375000,2100-01-01:00:00:39.375000,11,4-10,0.10001000000000000E+01,835
3,00:09:25,ABAAIAAA,107,00:00:00:03.375000,2100-01-01:00:00:24.750000,8,0-07,0.10001000000000000E+01,1022
2,00:09:24,FGAADAAA,832,00:00:00:02.250000,2100-01-01:00:00:07.875000,3,2-08,0.10000000000000000E+01,407
1,00:09:23,FJAAMAAA,647,00:00:00:01.125000,2100-01-01:00:00:37.125000,12,3-11,0.10001000000000000E+01,33
0,00:09:22,EFAARAAA,21,00:00:00:00.000000,2100-01-01:00:00:02.250000,17,1-09,0.10000000000000000E+01,502
1,00:09:21,ECAASAAA,53,00:00:00:01.125000,2100-01-01:00:00:47.250000,18,4-05,0.10001000000000000E+01,842
3,00:09:20,DBAANAAA,544,00:00:00:03.375000,2100-01-01:00:00:31.500000,13,3-08,0.10001000000000000E+01,928
2,00:09:19,FCAAGAAA,493,00:00:00:02.250000,2100-01-01:00:01:15.375000,6,7-09,0.10000000000000000E+01,367
1,00:09:18,CJAANAAA,324,00:00:00:01.125000,2100-01-01:00:01:45.750000,13,2-00,0.10001000000000000E+01,794
2,00:09:17,AHAASAAA,898,00:00:00:02.250000,2100-01-01:00:00:48.375000,18,8-02,0.10000000000000000E+01,943
1,00:09:16,CFAAGAAA,141,00:00:00:01.125000,2100-01-01:00:00:51.750000,6,3-05,0.10001000000000000E+01,1446
1,00:09:15,BEAAOAAA,49,00:00:00:01.125000,2100-01-01:00:00:10.125000,14,4-01,0.10001000000000000E+01,909
3,00:09:14,BCAAFAAA,717,00:00:00:03.375000,2100-01-01:00:00:03.375000,5,1-05,0.10001000000000000E+01,803
1,00:09:13,GHAAGAAA,939,00:00:00:01.125000,2100-01-01:00:01:14.250000,6,3-03,0.10001000000000000E+01,66
2,00:09:12,AEAABAAA,506,00:00:00:02.250000,2100-01-01:00:01:45.750000,1,0-06,0.10000000000000000E+01,494
1,00:09:11,EFAAIAAA,434,00:00:00:01.125000,2100-01-01:00:00:14.625000,8,2-10,0.10001000000000000E+01,513
2,00:09:10,DKAAIAAA,430,00:00:00:02.250000,2100-01-01:00:00:49.500000,8,2-06,0.10000000000000000E+01,244
1,00:09:09,BEAANAAA,890,00:00:00:01.125000,2100-01-01:00:01:16.500000,13,7-06,0.10001000000000000E+01,1468
2,00:09:08,FDAARAAA,117,00:00:00:02.250000,2100-01-01:00:01:25.500000,17,1-05,0.10000000000000000E+01,376
3,00:09:07,GKAASAAA,440,00:00:00:03.375000,2100-01-01:00:01:28.875000,18,3-04,0.10001000000000000E+01,1479
1,00:09:06,DHAADAAA,441,00:00:00:01.125000,2100-01-01:00:01:24.375000,3,3-05,0.10001000000000000E+01,975
3,00:09:05,ABAAGAAA,38,00:00:00:03.375000,2100-01-01:00:01:33.375000,6,3-02,0.10001000000000000E+01,983
0,00:09:04,AHAAPAAA,189,00:00:00:00.000000,2100-01-01:00:01:31.125000,15,7-05,0.10000000000000000E+01,81
1,00:09:03,GJAATAAA,300,00:00:00:01.125000,2100-01-01:00:01:07.500000,19,0-00,0.10001000000000000E+01,1360
1,00:09:02,FCAANAAA,221,00:00:00:01.125000,2100-01-01:00:00:46.125000,13,1-09,0.10001000000000000E+01,241
1,00:09:01,GEAAGAAA,260,00:00:00:01.125000,2100-01-01:00:00:19.125000,6,5-00,0.10001000000000000E+01,1217
1,00:09:00,FBAAIAAA,136,00:00:00:01.125000,2100-01-01:00:00:38.250000,8,3-00,0.10001000000000000E+01,1034
0,00:08:59,EIAANAAA,459,00:00:00:00.000000,2100-01-01:00:00:00.000000,13,4-11,0.10000000000000000E+01,900
0,00:08:58,ABAADAAA,492,00:00:00:00.000000,2100-01-01:00:00:36.000000,3,7-08,0.10000000000000000E+01,1032
3,00:08:57,EAAAMAAA,186,00:00:00:03.375000,2100-01-01:00:01:07.500000,12,7-02,0.10001000000000000E+01,560
0,00:08:56,FDAALAAA,606,00:00:00:00.000000,2100-01-01:00:01:09.750000,11,0-06,0.10000000000000000E+01,962
3,00:08:55,DDAAAAAA,831,00:00:00:03.375000,2100-01-01:00:00:05.625000,0,2-07,0.10001000000000000E+01,505
3,00:08:54,BIAAGAAA,223,00:00:00:03.375000,2100-01-01:00:00:40.500000,6,1-11,0.10001000000000000E+01,536
2,00:08:53,BBAAOAAA,173,00:00:00:02.250000,2100-01-01:00:01:49.125000,14,6-01,0.10000000000000000E+01,1297
1,00:08:52,AAAALAAA,616,00:00:00:01.125000,2100-01-01:00:01:50.250000,11,1-04,0.10001000000000000E+01,1298
1,00:08:51,DDAAFAAA,499,00:00:00:01.125000,2100-01-01:00:00:16.875000,5,,0.10001000000000000E+01,215
1,00:08:50,CBAABAAA,124,00:00:00:01.125000,2100-01-01:00:00:19.125000,1,2-00,0.10001000000000000E+01,17
3,00:08:49,CHAAHAAA,458,00:00:00:03.375000,2100-01-01:00:01:21.000000,7,4-10,0.10001000000000000E+01,1172
2,00:08:48,CJAAPAAA,337,00:00:00:02.250000,2100-01-01:00:00:28.125000,15,3-01,0.10000000000000000E+01,1025
1,00:08:47,FDAABAAA,388,00:00:00:01.125000,2100-01-01:00:00:46.125000,1,7-04,0.10001000000000000E+01,1341
1,00:08:46,BFAADAAA,63,00:00:00:01.125000,2100-01-01:00:01:49.125000,3,5-03,0.10001000000000000E+01,497
2,00:08:45,ABAAMAAA,188,00:00:00:02.250000,2100-01-01:00:00:58.500000,12,7-04,0.10000000000000000E+01,1352
2,00:08:44,DFAAFAAA,402,00:00:00:02.250000,2100-01-01:00:01:04.125000,5,0-02,0.10000000000000000E+01,1057
1,00:08:43,BGAAAAAA,277,00:00:00:01.125000,,0,6-05,0.10001000000000000E+01,1299
0,00:08:42,DHAAOAAA,301,00:00:00:00.000000,2100-01-01:00:00:28.125000,14,0-01,0.10000000000000000E+01,1225
0,00:08:41,FJAAQAAA,326,00:00:00:00.000000,2100-01-01:00:00:55.125000,16,2-02,0.10000000000000000E+01,349
0,00:08:40,CBAAJAAA,411,00:00:00:00.000000,2100-01-01:00:01:32.250000,9,0-11,0.10000000000000000E+01,1382
1,00:08:39,FAAARAAA,194,00:00:00:01.125000,2100-01-01:00:01:12.000000,17,7-10,0.10001000000000000E+01,564
0,00:08:38,GKAAJAAA,255,00:00:00:00.000000,2100-01-01:00:01:16.500000,9,4-07,0.10000000000000000E+01,168
1,00:08:37,DKAACAAA,323,00:00:00:01.125000,2100-01-01:00:00:49.500000,2,1-11,0.10001000000000000E+01,144
3,00:08:36,EFAAEAAA,629,00:00:00:03.375000,2100-01-01:00:01:25.500000,4,2-05,0.10001000000000000E+01,476
3,00:08:35,DKAASAAA,128,00:00:00:03.375000,2100-01-01:00:00:50.625000,18,2-04,0.10001000000000000E+01,545
1,00:08:34,CJAASAAA,437,00:00:00:01.125000,2100-01-01:00:01:48.000000,18,3-01,0.10001000000000000E+01,796
1,00:08:33,DBAAHAAA,429,00:00:00:01.125000,2100-01-01:00:01:48.000000,7,2-05,0.10001000000000000E+01,296
1,00:08:32,DCAAMAAA,143,00:00:00:01.125000,2100-01-01:00:00:15.750000,12,3-07,0.10001000000000000E+01,814
0,00:08:31,BHAATAAA,16,00:00:00:00.000000,2100-01-01:00:00:51.750000,19,1-04,0.10000000000000000E+01,146
0,00:08:30,EJAAMAAA,563,00:00:00:00.000000,2100-01-01:00:00:03.375000,12,5-03,0.10000000000000000E+01,1203
0,00:08:29,BGAAGAAA,46,00:00:00:00.000000,2100-01-01:00:01:37.875000,6,3-10,0.10000000000000000E+01,887
1,00:08:28,GBAARAAA,690,00:00:00:01.125000,2100-01-01:00:01:22.125000,17,7-06,0.10001000000000000E+01,73
0,00:08:27,BGAALAAA,260,00:00:00:00.000000,2100-01-01:00:01:04.125000,11,5-00,0.10000000000000000E+01,1357
1,00:08:26,BEAAHAAA,307,00:00:00:01.125000,2100-01-01:00:00:52.875000,7,0-07,0.10001000000000000E+01,547
0,00:08:25,FEAADAAA,484,00:00:00:00.000000,2100-01-01:00:00:22.500000,3,7-00,0.10000000000000000E+01,620
3,00:08:24,CDAACAAA,488,00:00:00:03.375000,2100-01-01:00:00:33.750000,2,7-04,0.10001000000000000E+01,630
3,00:08:23,GFAAPAAA,172,00:00:00:03.375000,2100-01-01:00:00:00.000000,15,6-00,0.10001000000000000E+01,1200
0,00:08:22,DJAANAAA,462,00:00:00:00.000000,2100-01-01:00:01:46.875000,13,5-02,0.10000000000000000E+01,895
0,00:08:21,GFAAHAAA,220,00:00:00:00.000000,,7,1-08,0.10000000000000000E+01,499
0,00:08:20,GAAAMAAA,466,00:00:00:00.000000,2100-01-01:00:00:54.000000,12,5-06,0.10000000000000000E+01,1148
0,00:08:19,DJAAQAAA,393,00:00:00:00.000000,2100-01-01:00:01:05.250000,16,7-09,0.10000000000000000E+01,1358
1,00:08:18,AKAATAAA,713,00:00:00:01.125000,2100-01-01:00:00:50.625000,19,1-01,0.10001000000000000E+01,445
3,00:08:17,DBAASAAA,447,00:00:00:03.375000,2100-01-01:00:01:09.750000,18,3-11,0.10001000000000000E+01,462
2,00:08:16,CBAAMAAA,319,00:00:00:02.250000,2100-01-01:00:00:12.375000,12,1-07,0.10000000000000000E+01,1111
3,00:08:15,DAAAEAAA,643,00:00:00:03.375000,2100-01-01:00:00:37.125000,4,3-07,0.10001000000000000E+01,433
1,00:08:14,CCAAQAAA,856,00:00:00:01.125000,2100-01-01:00:00:22.500000,16,4-08,0.10001000000000000E+01,1220
2,00:08:13,DEAAIAAA,406,00:00:00:02.250000,2100-01-01:00:00:07.875000,8,0-06,0.10000000000000000E+01,1307
3,00:08:12,EGAABAAA,875,00:00:00:03.375000,2100-01-01:00:00:09.000000,1,6-03,0.10001000000000000E+01,108
3,00:08:11,GJAAEAAA,72,00:00:00:03.375000,2100-01-01:00:00:49.500000,4,6-00,0.10001000000000000E+01,1344
3,00:08:10,AJAASAAA,532,00:00:00:03.375000,2100-01-01:00:01:28.875000,18,2-08,0.10001000000000000E+01,779
1,00:08:09,ADAAMAAA,492,00:00:00:01.125000,2100-01-01:00:01:12.000000,12,7-08,0.10001000000000000E+01,64
3,00:08:08,AGAAEAAA,154,00:00:00:03.375000,2100-01-01:00:00:59.625000,4,4-06,0.10001000000000000E+01,1453
2,00:08:07,GEAABAAA,745,00:00:00:02.250000,2100-01-01:00:00:23.625000,1,3-09,0.10000000000000000E+01,1421
1,00:08:06,CKAACAAA,899,00:00:00:01.125000,2100-01-01:00:01:25.500000,2,,0.10001000000000000E+01,1276
2,00:08:05,FJAACAAA,74,00:00:00:02.250000,2100-01-01:00:00:10.125000,2,6-02,0.10000000000000000E+01,209
2,00:08:04,FJAAFAAA,72,00:00:00:02.250000,2100-01-01:00:00:42.750000,5,6-00,0.10000000000000000E+01,338
1,00:08:03,GGAACAAA,750,00:00:00:01.125000,2100-01-01:00:01:37.875000,2,4-02,0.10001000000000000E+01,187
0,00:08:02,ACAAHAAA,312,00:00:00:00.000000,2100-01-01:00:00:48.375000,7,1-00,0.10000000000000000E+01,1043
0,00:08:01,CHAACAAA,439,00:00:00:00.000000,2100-01-01:00:01:36.750000,2,3-03,0.10000000000000000E+01,86
1,00:08:00,CFAARAAA,963,00:00:00:01.125000,2100-01-01:00:00:34.875000,17,5-03,0.10001000000000000E+01,1231
1,00:07:59,GKAABAAA,403,00:00:00:01.125000,2100-01-01:00:01:43.500000,1,0-03,0.10001000000000000E+01,892
0,00:07:58,CHAAEAAA,116,00:00:00:00.000000,2100-01-01:00:00:00.000000,4,1-04,0.10000000000000000E+01,1100
0,00:07:57,EBAALAAA,457,00:00:00:00.000000,2100-01-01:00:01:43.500000,11,4-09,0.10000000000000000E+01,1392
3,00:07:56,AGAAMAAA,377,00:00:00:03.375000,2100-01-01:00:01:42.375000,12,6-05,0.10001000000000000E+01,691
1,00:07:55,CHAAKAAA,235,00:00:00:01.125000,2100-01-01:00:00:05.625000,10,2-11,0.10001000000000000E+01,1305
2,00:07:54,EBAASAAA,102,00:00:00:02.250000,2100-01-01:00:00:09.000000,18,0-02,0.10000000000000000E+01,908
3,00:07:53,DHAAGAAA,19,00:00:00:03.375000,2100-01-01:00:01:33.375000,6,1-07,0.10001000000000000E+01,883
3,00:07:52,GDAAKAAA,257,00:00:00:03.375000,2100-01-01:00:01:12.000000,10,4-09,0.10001000000000000E+01,964
2,00:07:51,FEAAAAAA,84,00:00:00:02.250000,2100-01-01:00:01:39.000000,0,7-00,0.10000000000000000E+01,488
2,00:07:50,DGAATAAA,919,00:00:00:02.250000,2100-01-01:00:00:41.625000,19,1-07,0.10000000000000000E+01,237
1,00:07:49,EGAATAAA,290,00:00:00:01.125000,2100-01-01:00:01:28.875000,19,7-06,0.10001000000000000E+01,1279
3,00:07:48,GIAAFAAA,297,00:00:00:03.375000,2100-01-01:00:01:16.500000,5,8-01,0.10001000000000000E+01,468
2,00:07:47,CEAAKAAA,284,00:00:00:02.250000,2100-01-01:00:01:42.375000,10,7-00,0.10000000000000000E+01,291
3,00:07:46,ACAAJAAA,855,00:00:00:03.375000,2100-01-01:00:00:21.375000,9,4-07,0.10001000000000000E+01,619
0,00:07:45,EEAANAAA,204,00:00:00:00.000000,2100-01-01:00:01:36.750000,13,0-04,0.10000000000000000E+01,1386
0,00:07:44,BAAAMAAA,604,00:00:00:00.000000,2100-01-01:00:00:45.000000,12,0-04,0.10000000000000000E+01,1040
1,00:07:43,FHAASAAA,498,00:00:00:01.125000,2100-01-01:00:01:00.750000,18,8-02,0.10001000000000000E+01,954
3,00:07:42,FHAAJAAA,191,00:00:00:03.375000,2100-01-01:00:01:22.125000,9,7-07,0.10001000000000000E+01,573
2,00:07:41,FKAADAAA,15,00:00:00:02.250000,2100-01-01:00:00:46.125000,3,1-03,0.10000000000000000E+01,1041
3,00:07:40,EEAADAAA,155,00:00:00:03.375000,2100-01-01:00:01:50.250000,3,4-07,0.10001000000000000E+01,598
2,00:07:39,DBAADAAA,911,00:00:00:02.250000,,3,0-11,0.10000000000000000E+01,299
2,00:07:38,CDAATAAA,75,00:00:00:02.250000,2100-01-01:00:00:27.000000,19,6-03,0.10000000000000000E+01,24
2,00:07:37,AJAAJAAA,365,00:00:00:02.250000,2100-01-01:00:00:01.125000,9,5-05,0.10000000000000000E+01,1201
0,00:07:36,AEAALAAA,480,00:00:00:00.000000,2100-01-01:00:00:27.000000,11,6-08,0.10000000000000000E+01,1424
2,00:07:35,BKAATAAA,360,00:00:00:02.250000,2100-01-01:00:01:31.125000,19,5-00,0.10000000000000000E+01,1281
0,00:07:34,FKAAOAAA,115,00:00:00:00.000000,2100-01-01:00:00:57.375000,14,1-03,0.10000000000000000E+01,1251
1,00:07:33,ECAAOAAA,92,00:00:00:01.125000,2100-01-01:00:00:06.750000,14,7-08,0.10001000000000000E+01,806
1,00:07:32,DEAAFAAA,264,00:00:00:01.125000,2100-01-01:00:01:15.375000,5,5-04,0.10001000000000000E+01,467
3,00:07:31,AEAAGAAA,958,00:00:00:03.375000,2100-01-01:00:00:42.750000,6,4-10,0.10001000000000000E+01,38
0,00:07:30,BHAAQAAA,539,00:00:00:00.000000,2100-01-01:00:00:36.000000,16,3-03,0.10000000000000000E+01,932
3,00:07:29,EEAAQAAA,44,00:00:00:03.375000,2100-01-01:00:01:07.500000,16,3-08,0.10001000000000000E+01,760
1,00:07:28,CCAALAAA,176,00:00:00:01.125000,2100-01-01:00:00:28.125000,11,6-04,0.10001000000000000E+01,125
1,00:07:27,GFAAGAAA,423,00:00:00:01.125000,2100-01-01:00:00:12.375000,6,1-11,0.10001000000000000E+01,411
0,00:07:26,DIAAQAAA,355,00:00:00:00.000000,2100-01-01:00:01:27.750000,16,4-07,0.10000000000000000E+01,1078
0,00:07:25,BBAAGAAA,244,00:00:00:00.000000,2100-01-01:00:00:34.875000,6,3-08,0.10000000000000000E+01,1031
2,00:07:24,AHAAIAAA,290,00:00:00:02.250000,2100-01-01:00:00:43.875000,8,7-06,0.10000000000000000E+01,339
0,00:07:23,AEAATAAA,263,00:00:00:00.000000,2100-01-01:00:01:35.625000,19,5-03,0.10000000000000000E+01,85
0,00:07:22,CEAAOAAA,21,00:00:00:00.000000,2100-01-01:00:01:17.625000,14,1-09,0.10000000000000000E+01,669
2,00:07:21,AIAAOAAA,141,00:00:00:02.250000,2100-01-01:00:01:10.875000,14,3-05,0.10000000000000000E+01,1163
0,00:07:20,GFAANAAA,432,00:00:00:00.000000,2100-01-01:00:01:42.375000,13,2-08,0.10000000000000000E+01,1191
3,00:07:19,FGAAGAAA,347,00:00:00:03.375000,2100-01-01:00:01:48.000000,6,3-11,0.10001000000000000E+01,96
3,00:07:18,FKAAHAAA,874,00:00:00:03.375000,2100-01-01:00:01:22.125000,7,6-02,0.10001000000000000E+01,973
3,00:07:17,AHAACAAA,253,00:00:00:03.375000,2100-01-01:00:01:35.625000,2,4-05,0.10001000000000000E+01,1285
0,00:07:16,CHAADAAA,732,00:00:00:00.000000,2100-01-01:00:01:27.750000,3,2-08,0.10000000000000000E+01,578
