DAAAAAAA,1,9,BAAAAAAAAAAAAAAA,424,0.01,BAAAAAAAAAAAAAAA,75,99,FJAAPAAA
BAAAAAAA,1,1,BAAAAAAAAAAAAAAA,483,0.07,BAAAAAAAAAAAAAAA,1365,91,ABAAFAAA
AAAAAAAA,0,5,AAAAAAAAAAAAAAAA,285,0.07,AAAAAAAAAAAAAAAA,480,25,EHAAAAAA
AAAAAAAA,0,8,AAAAAAAAAAAAAAAA,245,0.18,AAAAAAAAAAAAAAAA,360,28,DIAAAAAA
DAAAAAAA,1,2,BAAAAAAAAAAAAAAA,140,0.19,BAAAAAAAAAAAAAAA,1115,32,CEAAPAAA
ACAAAAAA,0,7,AAAAAAAAAAAAAAAA,565,0.10,AAAAAAAAAAAAAAAA,92,67,BEAAMAAA
AEAAAAAA,0,7,AAAAAAAAAAAAAAAA,782,0.07,AAAAAAAAAAAAAAAA,1264,17,EKAAEAAA
CDAAAAAA,0,4,AAAAAAAAAAAAAAAA,923,0.05,AAAAAAAAAAAAAAAA,958,14,GBAASAAA
DEAAAAAA,1,8,BAAAAAAAAAAAAAAA,76,0.05,BAAAAAAAAAAAAAAA,539,38,AAAATAAA
AEAAAAAA,0,6,AAAAAAAAAAAAAAAA,496,0.09,AAAAAAAAAAAAAAAA,44,36,CAAAEAAA
ABAAAAAA,0,9,AAAAAAAAAAAAAAAA,454,0.08,AAAAAAAAAAAAAAAA,1176,29,AKAAQAAA
DDAAAAAA,1,0,BAAAAAAAAAAAAAAA,489,0.06,BAAAAAAAAAAAAAAA,423,0,DFAADAAA
DAAAAAAA,1,6,BAAAAAAAAAAAAAAA,518,0.06,BAAAAAAAAAAAAAAA,355,36,FDAAPAAA
AEAAAAAA,0,9,AAAAAAAAAAAAAAAA,662,0.00,AAAAAAAAAAAAAAAA,1244,19,FBAAEAAA
CAAAAAAA,0,4,AAAAAAAAAAAAAAAA,181,0.11,AAAAAAAAAAAAAAAA,1290,34,CDAAKAAA
DDAAAAAA,1,7,BAAAAAAAAAAAAAAA,116,0.02,BAAAAAAAAAAAAAAA,263,77,EKAADAAA
BBAAAAAA,1,5,BAAAAAAAAAAAAAAA,597,0.09,BAAAAAAAAAAAAAAA,21,75,AKAABAAA
BBAAAAAA,1,8,BAAAAAAAAAAAAAAA,24,0.00,BAAAAAAAAAAAAAAA,141,28,BJAABAAA
ACAAAAAA,0,3,AAAAAAAAAAAAAAAA,361,0.00,AAAAAAAAAAAAAAAA,1432,73,ECAAMAAA
DCAAAAAA,1,4,BAAAAAAAAAAAAAAA,959,0.18,BAAAAAAAAAAAAAAA,1347,74,DFAAHAAA
CEAAAAAA,0,3,AAAAAAAAAAAAAAAA,79,0.05,AAAAAAAAAAAAAAAA,874,83,GFAAOAAA
BDAAAAAA,1,0,BAAAAAAAAAAAAAAA,160,0.19,BAAAAAAAAAAAAAAA,1253,0,AKAANAAA
ACAAAAAA,0,6,AAAAAAAAAAAAAAAA,960,0.14,AAAAAAAAAAAAAAAA,732,46,EGAAMAAA
BBAAAAAA,1,7,BAAAAAAAAAAAAAAA,461,0.13,BAAAAAAAAAAAAAAA,841,77,BFAABAAA
CAAAAAAA,0,5,AAAAAAAAAAAAAAAA,522,0.15,AAAAAAAAAAAAAAAA,1030,75,BHAAKAAA
ACAAAAAA,0,7,AAAAAAAAAAAAAAAA,412,0.15,AAAAAAAAAAAAAAAA,1212,37,BCAAMAAA
DBAAAAAA,1,3,BAAAAAAAAAAAAAAA,482,0.02,BAAAAAAAAAAAAAAA,611,83,CGAALAAA
CAAAAAAA,0,8,AAAAAAAAAAAAAAAA,379,0.05,AAAAAAAAAAAAAAAA,50,18,BGAAKAAA
DBAAAAAA,1,6,BAAAAAAAAAAAAAAA,218,0.15,BAAAAAAAAAAAAAAA,551,16,FBAALAAA
BAAAAAAA,1,9,BAAAAAAAAAAAAAAA,302,0.09,BAAAAAAAAAAAAAAA,45,39,DBAAFAAA
DAAAAAAA,1,6,BAAAAAAAAAAAAAAA,464,0.02,BAAAAAAAAAAAAAAA,1415,16,BHAAPAAA
BCAAAAAA,1,7,BAAAAAAAAAAAAAAA,426,0.14,BAAAAAAAAAAAAAAA,117,47,FHAARAAA
AEAAAAAA,0,0,AAAAAAAAAAAAAAAA,224,0.01,AAAAAAAAAAAAAAAA,1364,20,GAAAEAAA
CAAAAAAA,0,7,AAAAAAAAAAAAAAAA,87,0.15,AAAAAAAAAAAAAAAA,1410,97,DCAAKAAA
BAAAAAAA,1,0,BAAAAAAAAAAAAAAA,576,0.06,BAAAAAAAAAAAAAAA,1205,80,BGAAFAAA
CAAAAAAA,0,9,AAAAAAAAAAAAAAAA,938,0.02,AAAAAAAAAAAAAAAA,770,99,AAAAKAAA
BBAAAAAA,1,9,BAAAAAAAAAAAAAAA,319,0.04,BAAAAAAAAAAAAAAA,1221,49,DAAABAAA
CCAAAAAA,0,0,AAAAAAAAAAAAAAAA,109,0.12,AAAAAAAAAAAAAAAA,582,80,BKAACAAA
BDAAAAAA,1,8,BAAAAAAAAAAAAAAA,709,0.12,BAAAAAAAAAAAAAAA,1353,88,CAAANAAA
DAAAAAAA,1,5,BAAAAAAAAAAAAAAA,526,0.09,BAAAAAAAAAAAAAAA,955,35,DJAAPAAA
AEAAAAAA,0,7,AAAAAAAAAAAAAAAA,240,0.09,AAAAAAAAAAAAAAAA,184,77,CIAAEAAA
DDAAAAAA,1,2,BAAAAAAAAAAAAAAA,350,0.03,BAAAAAAAAAAAAAAA,1463,2,AAAADAAA
BBAAAAAA,1,0,BAAAAAAAAAAAAAAA,373,0.11,BAAAAAAAAAAAAAAA,121,80,CAAABAAA
ADAAAAAA,0,2,AAAAAAAAAAAAAAAA,133,0.11,AAAAAAAAAAAAAAAA,328,2,GJAAIAAA
DCAAAAAA,1,1,BAAAAAAAAAAAAAAA,308,0.01,BAAAAAAAAAAAAAAA,1207,51,DIAAHAAA
DAAAAAAA,1,0,BAAAAAAAAAAAAAAA,773,0.01,BAAAAAAAAAAAAAAA,1475,20,FBAAPAAA
CCAAAAAA,0,3,AAAAAAAAAAAAAAAA,254,0.05,AAAAAAAAAAAAAAAA,122,23,DBAACAAA
CCAAAAAA,0,9,AAAAAAAAAAAAAAAA,229,0.18,AAAAAAAAAAAAAAAA,362,79,FKAACAAA
BEAAAAAA,1,1,BAAAAAAAAAAAAAAA,589,0.10,BAAAAAAAAAAAAAAA,1369,71,EFAAJAAA
CBAAAAAA,0,6,AAAAAAAAAAAAAAAA,872,0.19,AAAAAAAAAAAAAAAA,1246,96,ADAAGAAA
BDAAAAAA,1,4,BAAAAAAAAAAAAAAA,893,0.09,BAAAAAAAAAAAAAAA,553,4,ADAANAAA
CAAAAAAA,0,4,AAAAAAAAAAAAAAAA,270,0.10,AAAAAAAAAAAAAAAA,1210,24,GAAAKAAA
AAAAAAAA,0,0,AAAAAAAAAAAAAAAA,568,0.07,AAAAAAAAAAAAAAAA,1180,80,EDAAAAAA
CDAAAAAA,0,6,AAAAAAAAAAAAAAAA,495,0.18,AAAAAAAAAAAAAAAA,1218,96,AIAASAAA
BBAAAAAA,1,6,BAAAAAAAAAAAAAAA,213,0.11,BAAAAAAAAAAAAAAA,1081,16,DDAABAAA
DDAAAAAA,1,9,BAAAAAAAAAAAAAAA,431,0.07,BAAAAAAAAAAAAAAA,1263,39,DJAADAAA
CDAAAAAA,0,3,AAAAAAAAAAAAAAAA,296,0.03,AAAAAAAAAAAAAAAA,758,93,CKAASAAA
BEAAAAAA,1,4,BAAAAAAAAAAAAAAA,924,0.03,BAAAAAAAAAAAAAAA,1249,24,DGAAJAAA
CEAAAAAA,0,7,AAAAAAAAAAAAAAAA,828,0.16,AAAAAAAAAAAAAAAA,1114,57,BDAAOAAA
DDAAAAAA,1,2,BAAAAAAAAAAAAAAA,609,0.08,BAAAAAAAAAAAAAAA,323,12,BEAADAAA
CAAAAAAA,0,1,AAAAAAAAAAAAAAAA,614,0.08,AAAAAAAAAAAAAAAA,510,71,GEAAKAAA
CBAAAAAA,0,0,AAAAAAAAAAAAAAAA,808,0.05,AAAAAAAAAAAAAAAA,26,90,FEAAGAAA
DCAAAAAA,1,8,BAAAAAAAAAAAAAAA,575,0.16,BAAAAAAAAAAAAAAA,927,48,DDAAHAAA
ADAAAAAA,0,7,AAAAAAAAAAAAAAAA,47,0.03,AAAAAAAAAAAAAAAA,1248,27,CFAAIAAA
AEAAAAAA,0,6,AAAAAAAAAAAAAAAA,3,0.01,AAAAAAAAAAAAAAAA,1084,86,GGAAEAAA
CBAAAAAA,0,6,AAAAAAAAAAAAAAAA,288,0.04,AAAAAAAAAAAAAAAA,746,36,EJAAGAAA
DCAAAAAA,1,0,BAAAAAAAAAAAAAAA,227,0.04,BAAAAAAAAAAAAAAA,807,50,CEAAHAAA
CAAAAAAA,0,7,AAAAAAAAAAAAAAAA,18,0.03,AAAAAAAAAAAAAAAA,570,7,DJAAKAAA
AEAAAAAA,0,0,AAAAAAAAAAAAAAAA,327,0.11,AAAAAAAAAAAAAAAA,524,40,GHAAEAAA
CDAAAAAA,0,2,AAAAAAAAAAAAAAAA,442,0.02,AAAAAAAAAAAAAAAA,358,32,BGAASAAA
BEAAAAAA,1,4,BAAAAAAAAAAAAAAA,82,0.15,BAAAAAAAAAAAAAAA,469,34,AHAAJAAA
CDAAAAAA,0,3,AAAAAAAAAAAAAAAA,278,0.00,AAAAAAAAAAAAAAAA,818,43,GEAASAAA
CDAAAAAA,0,1,AAAAAAAAAAAAAAAA,50,0.16,AAAAAAAAAAAAAAAA,558,61,FIAASAAA
DAAAAAAA,1,4,BAAAAAAAAAAAAAAA,696,0.04,BAAAAAAAAAAAAAAA,1275,94,BKAAPAAA
AAAAAAAA,0,5,AAAAAAAAAAAAAAAA,134,0.12,AAAAAAAAAAAAAAAA,720,35,GFAAAAAA
CEAAAAAA,0,3,AAAAAAAAAAAAAAAA,271,0.00,AAAAAAAAAAAAAAAA,594,83,GAAAOAAA
DBAAAAAA,1,5,BAAAAAAAAAAAAAAA,105,0.14,BAAAAAAAAAAAAAAA,1331,45,BAAALAAA
CAAAAAAA,0,8,AAAAAAAAAAAAAAAA,67,0.05,AAAAAAAAAAAAAAAA,110,18,FAAAKAAA
CAAAAAAA,0,9,AAAAAAAAAAAAAAAA,88,0.10,AAAAAAAAAAAAAAAA,1110,59,EKAAKAAA
BBAAAAAA,1,9,BAAAAAAAAAAAAAAA,455,0.18,BAAAAAAAAAAAAAAA,821,29,CHAABAAA
BEAAAAAA,1,9,BAAAAAAAAAAAAAAA,897,0.09,BAAAAAAAAAAAAAAA,729,29,BDAAJAAA
BCAAAAAA,1,5,BAAAAAAAAAAAAAAA,791,0.03,BAAAAAAAAAAAAAAA,1417,75,DJAARAAA
ABAAAAAA,0,5,AAAAAAAAAAAAAAAA,65,0.17,AAAAAAAAAAAAAAAA,1216,35,FGAAQAAA
DAAAAAAA,1,0,BAAAAAAAAAAAAAAA,425,0.05,BAAAAAAAAAAAAAAA,415,90,CIAAPAAA
CEAAAAAA,0,8,AAAAAAAAAAAAAAAA,336,0.05,AAAAAAAAAAAAAAAA,1434,98,GEAAOAAA
DDAAAAAA,1,5,BAAAAAAAAAAAAAAA,391,0.18,BAAAAAAAAAAAAAAA,1343,35,GBAADAAA
DBAAAAAA,1,2,BAAAAAAAAAAAAAAA,288,0.07,BAAAAAAAAAAAAAAA,111,22,GBAALAAA
CBAAAAAA,0,7,AAAAAAAAAAAAAAAA,523,0.12,AAAAAAAAAAAAAAAA,586,7,FDAAGAAA
BEAAAAAA,1,3,BAAAAAAAAAAAAAAA,152,0.07,BAAAAAAAAAAAAAAA,749,33,ABAAJAAA
ADAAAAAA,0,2,AAAAAAAAAAAAAAAA,137,0.01,AAAAAAAAAAAAAAAA,668,2,DIAAIAAA
BDAAAAAA,1,2,BAAAAAAAAAAAAAAA,278,0.13,BAAAAAAAAAAAAAAA,1293,42,FGAANAAA
DBAAAAAA,1,8,BAAAAAAAAAAAAAAA,353,0.04,BAAAAAAAAAAAAAAA,531,28,GDAALAAA
CDAAAAAA,0,7,AAAAAAAAAAAAAAAA,146,0.13,AAAAAAAAAAAAAAAA,138,67,FGAASAAA
BAAAAAAA,1,4,BAAAAAAAAAAAAAAA,933,0.04,BAAAAAAAAAAAAAAA,1125,94,FDAAFAAA
CAAAAAAA,0,3,AAAAAAAAAAAAAAAA,238,0.18,AAAAAAAAAAAAAAAA,650,43,GBAAKAAA
BAAAAAAA,1,6,BAAAAAAAAAAAAAAA,786,0.01,BAAAAAAAAAAAAAAA,705,46,FBAAFAAA
BEAAAAAA,1,9,BAAAAAAAAAAAAAAA,554,0.09,BAAAAAAAAAAAAAAA,1169,9,ADAAJAAA
DCAAAAAA,1,3,BAAAAAAAAAAAAAAA,365,0.17,BAAAAAAAAAAAAAAA,627,3,EAAAHAAA
BBAAAAAA,1,6,BAAAAAAAAAAAAAAA,986,0.19,BAAAAAAAAAAAAAAA,661,66,DBAABAAA
CEAAAAAA,0,4,AAAAAAAAAAAAAAAA,301,0.06,AAAAAAAAAAAAAAAA,314,94,GGAAOAAA
BEAAAAAA,1,3,BAAAAAAAAAAAAAAA,368,0.14,BAAAAAAAAAAAAAAA,1029,13,AGAAJAAA
CDAAAAAA,0,4,AAAAAAAAAAAAAAAA,88,0.10,AAAAAAAAAAAAAAAA,718,44,EDAASAAA
BEAAAAAA,1,8,BAAAAAAAAAAAAAAA,93,0.10,BAAAAAAAAAAAAAAA,849,68,CCAAJAAA
CEAAAAAA,0,6,AAAAAAAAAAAAAAAA,817,0.17,AAAAAAAAAAAAAAAA,214,76,EFAAOAAA
DBAAAAAA,1,9,BAAAAAAAAAAAAAAA,538,0.00,BAAAAAAAAAAAAAAA,571,79,EKAALAAA
BBAAAAAA,1,5,BAAAAAAAAAAAAAAA,843,0.01,BAAAAAAAAAAAAAAA,281,75,BGAABAAA
DBAAAAAA,1,3,BAAAAAAAAAAAAAAA,826,0.18,BAAAAAAAAAAAAAAA,1131,83,EJAALAAA
ADAAAAAA,0,1,AAAAAAAAAAAAAAAA,315,0.09,AAAAAAAAAAAAAAAA,1408,81,BAAAIAAA
BDAAAAAA,1,0,BAAAAAAAAAAAAAAA,559,0.00,BAAAAAAAAAAAAAAA,153,60,GKAANAAA
BDAAAAAA,1,1,BAAAAAAAAAAAAAAA,453,0.01,BAAAAAAAAAAAAAAA,993,41,GDAANAAA
BCAAAAAA,1,7,BAAAAAAAAAAAAAAA,126,0.00,BAAAAAAAAAAAAAAA,1037,17,BDAARAAA
BAAAAAAA,1,4,BAAAAAAAAAAAAAAA,628,0.16,BAAAAAAAAAAAAAAA,1325,34,CFAAFAAA
ABAAAAAA,0,0,AAAAAAAAAAAAAAAA,613,0.19,AAAAAAAAAAAAAAAA,196,0,AJAAQAAA
AEAAAAAA,0,2,AAAAAAAAAAAAAAAA,903,0.12,AAAAAAAAAAAAAAAA,1464,32,BBAAEAAA
DAAAAAAA,1,0,BAAAAAAAAAAAAAAA,12,0.06,BAAAAAAAAAAAAAAA,1195,60,FHAAPAAA
ABAAAAAA,0,2,AAAAAAAAAAAAAAAA,971,0.06,AAAAAAAAAAAAAAAA,356,62,GEAAQAAA
DDAAAAAA,1,5,BAAAAAAAAAAAAAAA,80,0.11,BAAAAAAAAAAAAAAA,723,5,CIAADAAA
DEAAAAAA,1,6,BAAAAAAAAAAAAAAA,86,0.03,BAAAAAAAAAAAAAAA,159,36,FFAATAAA
CCAAAAAA,0,7,AAAAAAAAAAAAAAAA,694,0.13,AAAAAAAAAAAAAAAA,1062,97,FGAACAAA
BBAAAAAA,1,8,BAAAAAAAAAAAAAAA,231,0.16,BAAAAAAAAAAAAAAA,321,98,GCAABAAA
BAAAAAAA,1,5,BAAAAAAAAAAAAAAA,465,0.19,BAAAAAAAAAAAAAAA,1045,15,CAAAFAAA
BAAAAAAA,1,7,BAAAAAAAAAAAAAAA,101,0.04,BAAAAAAAAAAAAAAA,825,17,GAAAFAAA
DEAAAAAA,1,2,BAAAAAAAAAAAAAAA,667,0.18,BAAAAAAAAAAAAAAA,759,72,DAAATAAA
CAAAAAAA,0,5,AAAAAAAAAAAAAAAA,395,0.17,AAAAAAAAAAAAAAAA,970,25,ECAAKAAA
BCAAAAAA,1,1,BAAAAAAAAAAAAAAA,201,0.08,BAAAAAAAAAAAAAAA,437,41,DIAARAAA
BEAAAAAA,1,7,BAAAAAAAAAAAAAAA,303,0.03,BAAAAAAAAAAAAAAA,929,97,FFAAJAAA
CEAAAAAA,0,2,AAAAAAAAAAAAAAAA,672,0.08,AAAAAAAAAAAAAAAA,1294,52,GHAAOAAA
CEAAAAAA,0,7,AAAAAAAAAAAAAAAA,885,0.02,AAAAAAAAAAAAAAAA,1354,57,DBAAOAAA
BDAAAAAA,1,9,BAAAAAAAAAAAAAAA,820,0.17,BAAAAAAAAAAAAAAA,853,99,GGAANAAA
AAAAAAAA,0,5,AAAAAAAAAAAAAAAA,74,0.01,AAAAAAAAAAAAAAAA,860,25,GCAAAAAA
ACAAAAAA,0,9,AAAAAAAAAAAAAAAA,76,0.06,AAAAAAAAAAAAAAAA,1372,49,AIAAMAAA
ACAAAAAA,0,2,AAAAAAAAAAAAAAAA,409,0.11,AAAAAAAAAAAAAAAA,372,82,BJAAMAAA
BEAAAAAA,1,4,BAAAAAAAAAAAAAAA,957,0.14,BAAAAAAAAAAAAAAA,449,64,BJAAJAAA
ADAAAAAA,0,8,AAAAAAAAAAAAAAAA,769,0.15,AAAAAAAAAAAAAAAA,768,68,FJAAIAAA
BDAAAAAA,1,4,BAAAAAAAAAAAAAAA,242,0.03,BAAAAAAAAAAAAAAA,1153,44,FJAANAAA
DEAAAAAA,1,6,BAAAAAAAAAAAAAAA,984,0.09,BAAAAAAAAAAAAAAA,219,76,CKAATAAA
DEAAAAAA,1,5,BAAAAAAAAAAAAAAA,318,0.08,BAAAAAAAAAAAAAAA,1419,45,FAAATAAA
BDAAAAAA,1,6,BAAAAAAAAAAAAAAA,318,0.17,BAAAAAAAAAAAAAAA,1053,96,DIAANAAA
BBAAAAAA,1,6,BAAAAAAAAAAAAAAA,507,0.09,BAAAAAAAAAAAAAAA,481,96,FIAABAAA
BBAAAAAA,1,4,BAAAAAAAAAAAAAAA,332,0.03,BAAAAAAAAAAAAAAA,701,14,BIAABAAA
ADAAAAAA,0,6,AAAAAAAAAAAAAAAA,799,0.16,AAAAAAAAAAAAAAAA,228,46,EIAAIAAA
AEAAAAAA,0,3,AAAAAAAAAAAAAAAA,592,0.03,AAAAAAAAAAAAAAAA,1044,3,BKAAEAAA
ADAAAAAA,0,7,AAAAAAAAAAAAAAAA,666,0.06,AAAAAAAAAAAAAAAA,188,87,GBAAIAAA
BCAAAAAA,1,3,BAAAAAAAAAAAAAAA,497,0.10,BAAAAAAAAAAAAAAA,617,73,BBAARAAA
ACAAAAAA,0,7,AAAAAAAAAAAAAAAA,51,0.00,AAAAAAAAAAAAAAAA,1192,57,CEAAMAAA
BEAAAAAA,1,7,BAAAAAAAAAAAAAAA,247,0.07,BAAAAAAAAAAAAAAA,509,47,FDAAJAAA
ADAAAAAA,0,0,AAAAAAAAAAAAAAAA,103,0.04,AAAAAAAAAAAAAAAA,128,20,CHAAIAAA
DEAAAAAA,1,0,BAAAAAAAAAAAAAAA,982,0.08,BAAAAAAAAAAAAAAA,459,30,EIAATAAA
DEAAAAAA,1,0,BAAAAAAAAAAAAAAA,335,0.12,BAAAAAAAAAAAAAAA,1179,0,DCAATAAA
AAAAAAAA,0,5,AAAAAAAAAAAAAAAA,493,0.02,AAAAAAAAAAAAAAAA,1320,95,EAAAAAAA
AEAAAAAA,0,9,AAAAAAAAAAAAAAAA,27,0.00,AAAAAAAAAAAAAAAA,1004,99,DDAAEAAA
ADAAAAAA,0,8,AAAAAAAAAAAAAAAA,132,0.06,AAAAAAAAAAAAAAAA,148,48,BFAAIAAA
AAAAAAAA,0,8,AAAAAAAAAAAAAAAA,416,0.13,AAAAAAAAAAAAAAAA,1460,58,EIAAAAAA
BCAAAAAA,1,5,BAAAAAAAAAAAAAAA,99,0.13,BAAAAAAAAAAAAAAA,1137,45,DEAARAAA
DCAAAAAA,1,2,BAAAAAAAAAAAAAAA,738,0.07,BAAAAAAAAAAAAAAA,427,62,AJAAHAAA
CDAAAAAA,0,1,AAAAAAAAAAAAAAAA,332,0.19,AAAAAAAAAAAAAAAA,878,11,DJAASAAA
DEAAAAAA,1,3,BAAAAAAAAAAAAAAA,144,0.03,BAAAAAAAAAAAAAAA,1219,33,BJAATAAA
BEAAAAAA,1,0,BAAAAAAAAAAAAAAA,156,0.16,BAAAAAAAAAAAAAAA,1229,20,EIAAJAAA
CBAAAAAA,0,7,AAAAAAAAAAAAAAAA,368,0.06,AAAAAAAAAAAAAAAA,886,7,EGAAGAAA
DBAAAAAA,1,8,BAAAAAAAAAAAAAAA,501,0.15,BAAAAAAAAAAAAAAA,1151,8,DHAALAAA
DAAAAAAA,1,4,BAAAAAAAAAAAAAAA,944,0.12,BAAAAAAAAAAAAAAA,95,44,EHAAPAAA
DCAAAAAA,1,9,BAAAAAAAAAAAAAAA,658,0.12,BAAAAAAAAAAAAAAA,7,79,AHAAHAAA
BCAAAAAA,1,4,BAAAAAAAAAAAAAAA,92,0.12,BAAAAAAAAAAAAAAA,577,64,DFAARAAA
DAAAAAAA,1,3,BAAAAAAAAAAAAAAA,644,0.14,BAAAAAAAAAAAAAAA,455,53,AEAAPAAA
CCAAAAAA,0,1,AAAAAAAAAAAAAAAA,741,0.05,AAAAAAAAAAAAAAAA,1362,21,EJAACAAA
BCAAAAAA,1,6,BAAAAAAAAAAAAAAA,142,0.19,BAAAAAAAAAAAAAAA,37,76,CEAARAAA
CCAAAAAA,0,9,AAAAAAAAAAAAAAAA,922,0.14,AAAAAAAAAAAAAAAA,682,9,DAAACAAA
CDAAAAAA,0,8,AAAAAAAAAAAAAAAA,845,0.12,AAAAAAAAAAAAAAAA,1138,38,EFAASAAA
BCAAAAAA,1,7,BAAAAAAAAAAAAAAA,622,0.10,BAAAAAAAAAAAAAAA,557,87,EHAARAAA
ABAAAAAA,0,3,AAAAAAAAAAAAAAAA,267,0.12,AAAAAAAAAAAAAAAA,776,43,GGAAQAAA
ACAAAAAA,0,6,AAAAAAAAAAAAAAAA,282,0.19,AAAAAAAAAAAAAAAA,812,86,AJAAMAAA
BDAAAAAA,1,1,BAAAAAAAAAAAAAAA,17,0.03,BAAAAAAAAAAAAAAA,1393,31,AHAANAAA
BEAAAAAA,1,2,BAAAAAAAAAAAAAAA,461,0.03,BAAAAAAAAAAAAAAA,269,92,DFAAJAAA
ACAAAAAA,0,0,AAAAAAAAAAAAAAAA,744,0.16,AAAAAAAAAAAAAAAA,1292,0,EFAAMAAA
ABAAAAAA,0,2,AAAAAAAAAAAAAAAA,991,0.17,AAAAAAAAAAAAAAAA,1256,92,DCAAQAAA
DBAAAAAA,1,1,BAAAAAAAAAAAAAAA,952,0.17,BAAAAAAAAAAAAAAA,211,91,BCAALAAA
BCAAAAAA,1,5,BAAAAAAAAAAAAAAA,590,0.15,BAAAAAAAAAAAAAAA,177,5,CBAARAAA
CBAAAAAA,0,8,AAAAAAAAAAAAAAAA,298,0.02,AAAAAAAAAAAAAAAA,1006,8,FFAAGAAA
DBAAAAAA,1,3,BAAAAAAAAAAAAAAA,766,0.19,BAAAAAAAAAAAAAAA,131,83,FKAALAAA
DBAAAAAA,1,4,BAAAAAAAAAAAAAAA,70,0.17,BAAAAAAAAAAAAAAA,851,64,EEAALAAA
CAAAAAAA,0,8,AAAAAAAAAAAAAAAA,180,0.04,AAAAAAAAAAAAAAAA,10,88,DKAAKAAA
CAAAAAAA,0,7,AAAAAAAAAAAAAAAA,479,0.19,AAAAAAAAAAAAAAAA,70,37,AEAAKAAA
BDAAAAAA,1,9,BAAAAAAAAAAAAAAA,39,0.10,BAAAAAAAAAAAAAAA,673,79,BCAANAAA
DDAAAAAA,1,8,BAAAAAAAAAAAAAAA,965,0.17,BAAAAAAAAAAAAAAA,783,68,GCAADAAA
CBAAAAAA,0,1,AAAAAAAAAAAAAAAA,730,0.04,AAAAAAAAAAAAAAAA,626,91,DKAAGAAA
DCAAAAAA,1,9,BAAAAAAAAAAAAAAA,189,0.15,BAAAAAAAAAAAAAAA,1047,19,ECAAHAAA
ACAAAAAA,0,6,AAAAAAAAAAAAAAAA,313,0.04,AAAAAAAAAAAAAAAA,972,86,GEAAMAAA
AAAAAAAA,0,0,AAAAAAAAAAAAAAAA,792,0.04,AAAAAAAAAAAAAAAA,420,40,ACAAAAAA
BAAAAAAA,1,4,BAAAAAAAAAAAAAAA,118,0.18,BAAAAAAAAAAAAAAA,305,54,EIAAFAAA
DAAAAAAA,1,3,BAAAAAAAAAAAAAAA,349,0.11,BAAAAAAAAAAAAAAA,275,73,CAAAPAAA
CCAAAAAA,0,1,AAAAAAAAAAAAAAAA,363,0.15,AAAAAAAAAAAAAAAA,22,41,BAAACAAA
DCAAAAAA,1,8,BAAAAAAAAAAAAAAA,543,0.15,BAAAAAAAAAAAAAAA,707,98,ADAAHAAA
CDAAAAAA,0,9,AAAAAAAAAAAAAAAA,123,0.11,AAAAAAAAAAAAAAAA,58,99,CDAASAAA
CCAAAAAA,0,4,AAAAAAAAAAAAAAAA,59,0.15,AAAAAAAAAAAAAAAA,602,24,AIAACAAA
CAAAAAAA,0,1,AAAAAAAAAAAAAAAA,889,0.05,AAAAAAAAAAAAAAAA,1310,1,BBAAKAAA
ADAAAAAA,0,4,AAAAAAAAAAAAAAAA,71,0.00,AAAAAAAAAAAAAAAA,1068,24,EBAAIAAA
CAAAAAAA,0,1,AAAAAAAAAAAAAAAA,659,0.00,AAAAAAAAAAAAAAAA,610,81,BFAAKAAA
ABAAAAAA,0,1,AAAAAAAAAAAAAAAA,54,0.15,AAAAAAAAAAAAAAAA,676,51,EFAAQAAA
BCAAAAAA,1,6,BAAAAAAAAAAAAAAA,354,0.12,BAAAAAAAAAAAAAAA,477,6,BEAARAAA
BEAAAAAA,1,7,BAAAAAAAAAAAAAAA,445,0.04,BAAAAAAAAAAAAAAA,1109,67,DJAAJAAA
DBAAAAAA,1,8,BAAAAAAAAAAAAAAA,686,0.18,BAAAAAAAAAAAAAAA,731,38,DFAALAAA
AAAAAAAA,0,2,AAAAAAAAAAAAAAAA,876,0.19,AAAAAAAAAAAAAAAA,60,32,EFAAAAAA
DDAAAAAA,1,0,BAAAAAAAAAAAAAAA,236,0.04,BAAAAAAAAAAAAAAA,603,60,BJAADAAA
BCAAAAAA,1,5,BAAAAAAAAAAAAAAA,311,0.16,BAAAAAAAAAAAAAAA,737,25,CAAARAAA
BCAAAAAA,1,1,BAAAAAAAAAAAAAAA,566,0.03,BAAAAAAAAAAAAAAA,1077,11,GKAARAAA
AEAAAAAA,0,8,AAAAAAAAAAAAAAAA,976,0.15,AAAAAAAAAAAAAAAA,684,78,FCAAEAAA
ABAAAAAA,0,1,AAAAAAAAAAAAAAAA,386,0.04,AAAAAAAAAAAAAAAA,276,31,DBAAQAAA
CAAAAAAA,0,9,AAAAAAAAAAAAAAAA,8,0.10,AAAAAAAAAAAAAAAA,1150,39,CGAAKAAA
ACAAAAAA,0,5,AAAAAAAAAAAAAAAA,379,0.03,AAAAAAAAAAAAAAAA,852,85,FFAAMAAA
AAAAAAAA,0,9,AAAAAAAAAAAAAAAA,114,0.01,AAAAAAAAAAAAAAAA,1440,69,FKAAAAAA
CDAAAAAA,0,3,AAAAAAAAAAAAAAAA,294,0.01,AAAAAAAAAAAAAAAA,1378,63,GDAASAAA
AAAAAAAA,0,1,AAAAAAAAAAAAAAAA,413,0.12,AAAAAAAAAAAAAAAA,540,91,BBAAAAAA
