00000723,$0000.05,ddaaaaaa,bbaaaaaa,eFAAAAAA,OcAAAAAA,diAAAAAA,831,v),BKAAFAAA
00000586,$0000.07,fgaadaaa,acaaaaaa,mOAAAAAA,SdAAAAAA,GjAAAAAA,832,H(,BAAAHAAA
00000180,$0000.88,dbaataaa,bdaaaaaa,nmAAAAAA,LEAAAAAA,0FAAAAAA,833,y*,FAAAIAAA
00000964,$0000.41,ghaadaaa,aeaaaaaa,XbAAAAAA,caAAAAAA,ugAAAAAA,834,V;,EDAABAAA
00001356,$0000.70,fhaaraaa,baaaaaaa,PlAAAAAA,XAAAAAAA,WGAAAAAA,835,r-,BIAAKAAA
00000069,$0000.03,fhaahaaa,abaaaaaa,JdAAAAAA,bbAAAAAA,fcAAAAAA,836,e!,DDAADAAA
00001117,$0000.10,aeaakaaa,bcaaaaaa,XaAAAAAA,wAAAAAAA,@dAAAAAA,837,9;,CCAAKAAA
00000932,$0000.59,edaaiaaa,adaaaaaa,HBAAAAAA,XeAAAAAA,OJAAAAAA,838,6.,EEAATAAA
00000490,$0000.33,fcaafaaa,beaaaaaa,pmAAAAAA,BbAAAAAA,~jAAAAAA,839,C.,FDAANAAA
00000491,$0000.62,cdaakaaa,aaaaaaaa,QNAAAAAA,ZBAAAAAA,yeAAAAAA,840,D/,DJAACAAA
00000624,$0000.85,bhaagaaa,bbaaaaaa,GCAAAAAA,BcAAAAAA,qaAAAAAA,841,n;,ECAAFAAA
00000174,$0000.48,daaabaaa,acaaaaaa,kjAAAAAA,AEAAAAAA,0bAAAAAA,842,s$,BBAAIAAA
00001075,$0000.10,cjaaiaaa,bdaaaaaa,CkAAAAAA,WAAAAAAA,sBAAAAAA,843,j$,GAAAKAAA
00000746,$0000.36,bcaaiaaa,aeaaaaaa,QBAAAAAA,ADAAAAAA,?hAAAAAA,844,2/,GJAAQAAA
00000722,$0000.64,deaagaaa,baaaaaaa,EeAAAAAA,qCAAAAAA,PbAAAAAA,845,u(,BBAAEAAA
00000355,$0000.36,abaasaaa,abaaaaaa,yHAAAAAA,MDAAAAAA,dHAAAAAA,846,r/,FFAAQAAA
00001180,$0000.80,bhaaiaaa,bcaaaaaa,dBAAAAAA,ZAAAAAAA,4aAAAAAA,847,x;,GIAAAAAA
00000654,$0000.32,ccaabaaa,adaaaaaa,VbAAAAAA,NBAAAAAA,PIAAAAAA,848,1(,GAAAMAAA
00000522,$0000.78,cfaaoaaa,beaaaaaa,GNAAAAAA,GEAAAAAA,~BAAAAAA,849,c;,CBAASAAA
00001132,$0000.39,bjaacaaa,aaaaaaaa,FIAAAAAA,QeAAAAAA,xEAAAAAA,850,H*,DFAATAAA
00001088,$0000.58,edaabaaa,bbaaaaaa,ibAAAAAA,XEAAAAAA,4fAAAAAA,851,w,GFAASAAA
00001076,$0000.34,dbaaraaa,acaaaaaa,cLAAAAAA,wCAAAAAA,SiAAAAAA,852,k%,GIAAOAAA
00000893,$0000.15,ajaaoaaa,bdaaaaaa,NmAAAAAA,QcAAAAAA,qHAAAAAA,853,j),GKAAPAAA
00001441,$0000.40,gcaadaaa,aeaaaaaa,ghAAAAAA,zAAAAAAA,0DAAAAAA,854,l-,FDAAAAAA
00001047,$0000.19,acaajaaa,baaaaaaa,nMAAAAAA,SeAAAAAA,vAAAAAAA,855,N*,DDAATAAA
00001229,$0000.20,ccaaqaaa,abaaaaaa,cKAAAAAA,aAAAAAAA,FeAAAAAA,856,N%,CKAAAAAA
00000405,$0000.14,ebaafaaa,bcaaaaaa,YBAAAAAA,sCAAAAAA,ZfAAAAAA,857,I.,DIAAOAAA
00000666,$0000.47,fiaaraaa,adaaaaaa,bhAAAAAA,fdAAAAAA,BcAAAAAA,858,=#,DJAAHAAA
00001284,$0000.92,caaamaaa,beaaaaaa,egAAAAAA,kBAAAAAA,7IAAAAAA,859,*),AHAAMAAA
00001270,$0000.69,ghaakaaa,aaaaaaaa,XPAAAAAA,heAAAAAA,cgAAAAAA,860,w;,DBAAJAAA
00001430,$0000.70,eeaalaaa,bbaaaaaa,BCAAAAAA,tAAAAAAA,YfAAAAAA,861,a;,AHAAKAAA
00000607,$0000.21,cdaaaaaa,acaaaaaa,XJAAAAAA,ZaAAAAAA,eIAAAAAA,862,];,BDAABAAA
00000034,$0000.08,afaapaaa,bdaaaaaa,RbAAAAAA,aEAAAAAA,YdAAAAAA,863,B,AHAAIAAA
00001332,$0000.30,geaaeaaa,aeaaaaaa,DPAAAAAA,AAAAAAA,dgAAAAAA,864,Z&,CAAAKAAA
00000382,$0000.68,giaajaaa,baaaaaaa,mFAAAAAA,TEAAAAAA,4gAAAAAA,865,2(,BHAAIAAA
00000406,$0000.96,ebaaeaaa,abaaaaaa,ybAAAAAA,MDAAAAAA,_JAAAAAA,866,J/,BJAAQAAA
00000806,$0000.21,bhaaaaaa,bcaaaaaa,uAAAAAAA,KaAAAAAA,uEAAAAAA,867,n;,EIAABAAA
00000416,$0000.39,bbaasaaa,adaaaaaa,EgAAAAAA,TeAAAAAA,chAAAAAA,868,T(,BEAATAAA
00000643,$0000.40,bhaasaaa,beaaaaaa,plAAAAAA,nAAAAAAA,MhAAAAAA,869,&.,GHAAAAAA
00000092,$0000.67,feaafaaa,aaaaaaaa,uPAAAAAA,jdAAAAAA,1jAAAAAA,870,!;,GJAAHAAA
00000099,$0000.38,dbaamaaa,bbaaaaaa,YDAAAAAA,NEAAAAAA,IFAAAAAA,871,(.,AHAASAAA
00000930,$0000.98,fiaahaaa,acaaaaaa,GAAAAAAA,HEAAAAAA,rGAAAAAA,872,4;,ACAASAAA
00001337,$0000.42,efaaaaaa,bdaaaaaa,fCAAAAAA,MBAAAAAA,7JAAAAAA,873,_+,GBAACAAA
00001119,$0000.73,fkaahaaa,aeaaaaaa,YbAAAAAA,jbAAAAAA,iGAAAAAA,874,;.,AFAANAAA
00001151,$0000.08,egaabaaa,baaaaaaa,oCAAAAAA,BEAAAAAA,#JAAAAAA,875,[;,DJAAIAAA
00001159,$0000.59,gfaajaaa,abaaaaaa,sGAAAAAA,reAAAAAA,zDAAAAAA,876,c#,EIAATAAA
00000685,$0000.64,aaaaraaa,bcaaaaaa,LbAAAAAA,ICAAAAAA,CHAAAAAA,877,P%,DGAAEAAA
00001067,$0000.33,geaaaaaa,adaaaaaa,xgAAAAAA,kbAAAAAA,tKAAAAAA,878,b-,CCAANAAA
00001253,$0000.00,ggaaaaaa,beaaaaaa,ogAAAAAA,lAAAAAAA,HgAAAAAA,879,f;,DFAAAAAA
00000837,$0000.42,cgaataaa,aaaaaaaa,kAAAAAAA,PBAAAAAA,vIAAAAAA,880,2$,EAAACAAA
00001406,$0000.11,gcaacaaa,bbaaaaaa,ofAAAAAA,CaAAAAAA,EKAAAAAA,881,I;,DKAALAAA
00000845,$0000.92,bkaasaaa,acaaaaaa,oEAAAAAA,hBAAAAAA,PaAAAAAA,882,:;,CIAAMAAA
00000185,$0000.05,diaaraaa,bdaaaaaa,QPAAAAAA,ncAAAAAA,~iAAAAAA,883,#/,FIAAFAAA
00000925,$0000.71,bgaamaaa,aeaaaaaa,dNAAAAAA,faAAAAAA,aEAAAAAA,884,/;,AEAALAAA
00001023,$0000.75,egaahaaa,baaaaaaa,bAAAAAAA,bcAAAAAA,2fAAAAAA,885,6#,BKAAPAAA
00000897,$0000.62,ckaabaaa,abaaaaaa,PoAAAAAA,eBAAAAAA,MeAAAAAA,886,n-,GHAACAAA
00001228,$0000.14,abaajaaa,bcaaaaaa,CjAAAAAA,gCAAAAAA,jHAAAAAA,887,M$,EBAAOAAA
00000937,$0000.04,bdaacaaa,adaaaaaa,jdAAAAAA,tCAAAAAA,rhAAAAAA,888,;;,DHAAEAAA
00000901,$0000.28,ajaapaaa,beaaaaaa,RBAAAAAA,IEAAAAAA,cAAAAAAA,889,r,EIAAIAAA
00000849,$0000.68,beaanaaa,aaaaaaaa,qGAAAAAA,sEAAAAAA,_aAAAAAA,890,>0,FFAAIAAA
00001201,$0000.01,beaaqaaa,bbaaaaaa,OlAAAAAA,AaAAAAAA,-EAAAAAA,891,2+,FKAABAAA
00001209,$0000.98,fgaacaaa,acaaaaaa,SAAAAAAA,wEAAAAAA,UGAAAAAA,892,:;,AKAASAAA
00000777,$0000.91,aaaajaaa,bdaaaaaa,GBAAAAAA,QaAAAAAA,.dAAAAAA,893,Q;,CEAALAAA
00000608,$0000.00,dfaahaaa,aeaaaaaa,xjAAAAAA,oAAAAAAA,qbAAAAAA,894,^-,BEAAAAAA
00000600,$0000.60,fbaafaaa,baaaaaaa,tfAAAAAA,MAAAAAAA,YGAAAAAA,895,V%,CAAAAAAA
00000431,$0000.92,fkaapaaa,abaaaaaa,lOAAAAAA,QBAAAAAA,qcAAAAAA,896,c&,ADAAMAAA
00000232,$0000.11,gcaataaa,bcaaaaaa,OhAAAAAA,OaAAAAAA,GgAAAAAA,897,R+,CGAALAAA
00000650,$0000.43,ahaasaaa,adaaaaaa,TPAAAAAA,VbAAAAAA,jdAAAAAA,898,-$,FIAADAAA
00000037,$0000.76,ckaacaaa,beaaaaaa,sDAAAAAA,CDAAAAAA,?IAAAAAA,899,E#,CAAAQAAA
00000805,$0000.40,bdaaoaaa,aaaaaaaa,UPAAAAAA,LAAAAAAA,jaAAAAAA,900,m&,EKAAAAAA
00000680,$0000.75,gdaagaaa,bbaaaaaa,ioAAAAAA,wcAAAAAA,AKAAAAAA,901,K,BDAAPAAA
00000944,$0000.38,eaaaraaa,acaaaaaa,NHAAAAAA,pEAAAAAA,FfAAAAAA,902,B),CEAASAAA
00001124,$0000.23,beaabaaa,bdaaaaaa,BEAAAAAA,cbAAAAAA,HhAAAAAA,903,@;,BEAADAAA
00000342,$0000.95,biaamaaa,aeaaaaaa,SaAAAAAA,icAAAAAA,3EAAAAAA,904,e;,CJAAPAAA
00001033,$0000.78,faaahaaa,baaaaaaa,gFAAAAAA,DEAAAAAA,ujAAAAAA,905,@-,ECAASAAA
00001032,$0000.24,fkaaiaaa,abaaaaaa,GeAAAAAA,fCAAAAAA,9jAAAAAA,906,?;,ECAAEAAA
00000318,$0000.57,dgaaaaaa,bcaaaaaa,GEAAAAAA,kdAAAAAA,KFAAAAAA,907,M;,GIAARAAA
00000721,$0000.85,ecaakaaa,adaaaaaa,dEAAAAAA,vcAAAAAA,kCAAAAAA,908,t;,BEAAFAAA
00000272,$0000.47,caaabaaa,beaaaaaa,iMAAAAAA,rdAAAAAA,YIAAAAAA,909,z,CFAAHAAA
00001308,$0000.54,ggaamaaa,aaaaaaaa,qDAAAAAA,MCAAAAAA,cDAAAAAA,910,B0,BEAAOAAA
00000058,$0000.99,dbaadaaa,bbaaaaaa,dnAAAAAA,ReAAAAAA,OFAAAAAA,911,Z;,FCAATAAA
00000348,$0000.20,dgaapaaa,acaaaaaa,VdAAAAAA,yAAAAAAA,AbAAAAAA,912,k(,ACAAAAAA
00000700,$0000.66,fhaakaaa,bdaaaaaa,sJAAAAAA,SDAAAAAA,dGAAAAAA,913,_#,GFAAGAAA
00000129,$0000.11,bhaaeaaa,aeaaaaaa,ncAAAAAA,taAAAAAA,IEAAAAAA,914,F*,CCAALAAA
00001030,$0000.75,efaacaaa,baaaaaaa,FdAAAAAA,zcAAAAAA,fJAAAAAA,915,=*,GCAAPAAA
00000456,$0000.44,ceaadaaa,abaaaaaa,YLAAAAAA,vCAAAAAA,SIAAAAAA,916,!.,GJAAEAAA
00000714,$0000.02,fjaataaa,bcaaaaaa,AaAAAAAA,jBAAAAAA,ZGAAAAAA,917,m,AIAACAAA
00001347,$0000.74,acaataaa,adaaaaaa,kHAAAAAA,yCAAAAAA,FHAAAAAA,918,i$,CKAAOAAA
00000070,$0000.37,dgaataaa,beaaaaaa,jEAAAAAA,mdAAAAAA,uiAAAAAA,919,f;,GGAARAAA
00000950,$0000.08,gkaagaaa,aaaaaaaa,QKAAAAAA,sEAAAAAA,vDAAAAAA,920,H/,CBAAIAAA
00000920,$0000.27,geaaraaa,bbaaaaaa,BkAAAAAA,hdAAAAAA,vgAAAAAA,921,*;,DHAAHAAA
00001105,$0000.96,dfaamaaa,acaaaaaa,RKAAAAAA,sDAAAAAA,XbAAAAAA,922,-,AJAAQAAA
00000686,$0000.84,biaakaaa,bdaaaaaa,lCAAAAAA,dCAAAAAA,QEAAAAAA,923,Q&,BAAAEAAA
00000176,$0000.60,gcaaiaaa,aeaaaaaa,lkAAAAAA,VAAAAAAA,AgAAAAAA,924,u&,DIAAAAAA
00001424,$0000.08,dcaadaaa,baaaaaaa,xoAAAAAA,YEAAAAAA,iAAAAAA,925,[-,CIAAIAAA
00000098,$0000.40,ckaaraaa,abaaaaaa,xcAAAAAA,OAAAAAAA,3IAAAAAA,926,;-,CJAAAAAA
00000646,$0000.73,gkaaaaaa,bcaaaaaa,RNAAAAAA,mbAAAAAA,zgAAAAAA,927,),FEAANAAA
00001282,$0000.16,bkaacaaa,adaaaaaa,dfAAAAAA,zDAAAAAA,_hAAAAAA,928,(;,BIAAQAAA
00000229,$0000.93,fiaakaaa,beaaaaaa,mGAAAAAA,UbAAAAAA,pjAAAAAA,929,O(,CFAANAAA
00000605,$0000.05,cjaabaaa,aaaaaaaa,WIAAAAAA,UcAAAAAA,ABAAAAAA,930,[*,EIAAFAAA
00001247,$0000.44,agaagaaa,bbaaaaaa,ldAAAAAA,HCAAAAAA,fHAAAAAA,931,`&,FFAAEAAA
00001102,$0000.50,eiaataaa,acaaaaaa,piAAAAAA,BAAAAAAA,kJAAAAAA,932,*.,DDAAKAAA
00000384,$0000.55,ajaaeaaa,bdaaaaaa,nGAAAAAA,acAAAAAA,;AAAAAAA,933,4*,DJAAPAAA
00001451,$0000.11,akaabaaa,aeaaaaaa,lmAAAAAA,XaAAAAAA,kAAAAAAA,934,v&,DDAALAAA
00000014,$0000.39,ehaataaa,baaaaaaa,HHAAAAAA,qeAAAAAA,@fAAAAAA,935,..,GHAATAAA
00000257,$0000.34,ejaaiaaa,abaaaaaa,BeAAAAAA,tCAAAAAA,UfAAAAAA,936,k;,BJAAOAAA
00001182,$0000.61,diaafaaa,bcaaaaaa,eCAAAAAA,aaAAAAAA,hFAAAAAA,937,z),EFAABAAA
00000809,$0000.57,gcaaqaaa,adaaaaaa,WbAAAAAA,qdAAAAAA,IDAAAAAA,938,q*,CGAARAAA
00000661,$0000.66,ghaagaaa,beaaaaaa,yFAAAAAA,gDAAAAAA,sKAAAAAA,939,8/,DAAAGAAA
00000017,$0000.71,edaadaaa,aaaaaaaa,iiAAAAAA,oaAAAAAA,EfAAAAAA,940,1,BBAALAAA
00001064,$0000.80,aeaaaaaa,bbaaaaaa,WFAAAAAA,NAAAAAAA,sAAAAAAA,941,_*,ABAAAAAA
00001147,$0000.84,bbaanaaa,acaaaaaa,mAAAAAAA,DCAAAAAA,;hAAAAAA,942,W(,FJAAEAAA
00001013,$0000.85,ciaaeaaa,bdaaaaaa,WkAAAAAA,ycAAAAAA,TIAAAAAA,943,;*,GDAAFAAA
00000561,$0000.31,giaabaaa,aeaaaaaa,AbAAAAAA,JaAAAAAA,uKAAAAAA,944,/,EJAALAAA
00001140,$0000.44,diaacaaa,baaaaaaa,JMAAAAAA,pCAAAAAA,jbAAAAAA,945,P!,DAAAEAAA
00001405,$0000.54,ekaabaaa,abaaaaaa,OFAAAAAA,VCAAAAAA,nJAAAAAA,946,H+,CBAAOAAA
00001252,$0000.65,fjaalaaa,bcaaaaaa,OGAAAAAA,xcAAAAAA,RjAAAAAA,947,e+,BCAAFAAA
00001318,$0000.45,ejaakaaa,adaaaaaa,vIAAAAAA,qcAAAAAA,4CAAAAAA,948,L),ADAAFAAA
00000190,$0000.85,aaaasaaa,beaaaaaa,sCAAAAAA,scAAAAAA,3dAAAAAA,949,(#,DFAAFAAA
00000487,$0000.49,fdaapaaa,aaaaaaaa,OLAAAAAA,YeAAAAAA,#jAAAAAA,950,@+,EDAAJAAA
00000198,$0000.97,ajaacaaa,bbaaaaaa,wGAAAAAA,EdAAAAAA,VAAAAAAA,951,0+,EEAARAAA
00000689,$0000.25,cfaaaaaa,acaaaaaa,NdAAAAAA,PcAAAAAA,%IAAAAAA,952,T),GAAAFAAA
00000691,$0000.89,fdaaeaaa,bdaaaaaa,OeAAAAAA,AeAAAAAA,zjAAAAAA,953,V+,DHAAJAAA
00000043,$0000.06,fjaanaaa,aeaaaaaa,vGAAAAAA,rDAAAAAA,5jAAAAAA,954,K),AKAAGAAA
00001096,$0000.14,bfaanaaa,baaaaaaa,mfAAAAAA,HCAAAAAA,LEAAAAAA,955,$(,ADAAOAAA
00001215,$0000.65,bdaagaaa,abaaaaaa,VDAAAAAA,ucAAAAAA,bEAAAAAA,956,@(,DDAAFAAA
00001149,$0000.10,aaaabaaa,bcaaaaaa,nBAAAAAA,ZAAAAAAA,HAAAAAA,957,Y*,EKAAKAAA
00000731,$0000.38,aeaagaaa,adaaaaaa,iJAAAAAA,TEAAAAAA,oHAAAAAA,958,#,DFAASAAA
00000446,$0000.06,cgaaoaaa,beaaaaaa,TGAAAAAA,ODAAAAAA,leAAAAAA,959,r$,GJAAGAAA
00001283,$0000.32,baaaraaa,aaaaaaaa,EGAAAAAA,BBAAAAAA,eaAAAAAA,960,)(,AEAAMAAA
00001207,$0000.51,aaaaiaaa,bbaaaaaa,RoAAAAAA,taAAAAAA,IHAAAAAA,961,8,GJAALAAA
00000216,$0000.80,feaagaaa,acaaaaaa,GPAAAAAA,hAAAAAAA,NcAAAAAA,962,B;,AFAAAAAA
00001393,$0000.31,cfaaraaa,bdaaaaaa,IoAAAAAA,GaAAAAAA,.eAAAAAA,963,<0,GKAALAAA
00000258,$0000.06,ffaajaaa,aeaaaaaa,bFAAAAAA,xDAAAAAA,0cAAAAAA,964,l#,DIAAGAAA
00000378,$0000.60,feaataaa,baaaaaaa,kDAAAAAA,GAAAAAAA,9cAAAAAA,965,.$,GCAAAAAA
00001173,$0000.68,bfaakaaa,abaaaaaa,ANAAAAAA,yEAAAAAA,NaAAAAAA,966,q,BDAAIAAA
00001261,$0000.63,ekaaiaaa,bcaaaaaa,skAAAAAA,TbAAAAAA,%JAAAAAA,967,n#,FKAADAAA
00001499,$0000.15,beaaraaa,adaaaaaa,KfAAAAAA,ycAAAAAA,thAAAAAA,968,K#,EFAAPAAA
00000015,$0000.61,biaaraaa,beaaaaaa,hhAAAAAA,VaAAAAAA,bhAAAAAA,969,//,BHAABAAA
00000773,$0000.59,fcaaraaa,aaaaaaaa,EoAAAAAA,feAAAAAA,#GAAAAAA,970,M(,FBAATAAA
00000797,$0000.26,gdaataaa,bbaaaaaa,QLAAAAAA,NDAAAAAA,SKAAAAAA,971,e/,FEAAGAAA
00000559,$0000.11,eaaalaaa,acaaaaaa,yaAAAAAA,LaAAAAAA,ffAAAAAA,972,-/,EHAALAAA
00000243,$0000.56,dhaalaaa,bdaaaaaa,tNAAAAAA,HDAAAAAA,3iAAAAAA,973,]%,AIAAQAAA
00000335,$0000.98,dcaalaaa,aeaaaaaa,omAAAAAA,ZEAAAAAA,.FAAAAAA,974,^;,CHAASAAA
00000273,$0000.19,gaaakaaa,baaaaaaa,JmAAAAAA,geAAAAAA,VgAAAAAA,975,!,AJAATAAA
00000742,$0000.48,dfaaoaaa,abaaaaaa,OoAAAAAA,VEAAAAAA,@bAAAAAA,976,.+,BFAAIAAA
00000585,$0000.58,bhaamaaa,bcaaaaaa,MnAAAAAA,REAAAAAA,QaAAAAAA,977,G;,DHAASAAA
00000821,$0000.29,gdaapaaa,adaaaaaa,chAAAAAA,oeAAAAAA,.DAAAAAA,978,;%,BHAAJAAA
00000702,$0000.89,ckaalaaa,beaaaaaa,tKAAAAAA,PeAAAAAA,%BAAAAAA,979,a%,ACAAJAAA
00000965,$0000.01,djaacaaa,aaaaaaaa,xCAAAAAA,oaAAAAAA,vFAAAAAA,980,W-,GDAABAAA
00000560,$0000.75,egaaiaaa,bbaaaaaa,ZBAAAAAA,ZcAAAAAA,RCAAAAAA,981,.0,DAAAPAAA
00001238,$0000.25,caaataaa,acaaaaaa,HoAAAAAA,GcAAAAAA,pBAAAAAA,982,W.,FDAAFAAA
00000985,$0000.09,edaaaaaa,bdaaaaaa,IMAAAAAA,eeAAAAAA,GCAAAAAA,983,k0,CJAAJAAA
00000230,$0000.17,aiaaqaaa,aeaaaaaa,NgAAAAAA,tdAAAAAA,NAAAAAAA,984,P),DJAARAAA
00001072,$0000.95,acaacaaa,baaaaaaa,aJAAAAAA,ucAAAAAA,DAAAAAAA,985,g!,BFAAPAAA
00000399,$0000.07,bjaapaaa,abaaaaaa,VnAAAAAA,udAAAAAA,baAAAAAA,986,C(,DIAAHAAA
00000991,$0000.99,ekaaqaaa,bcaaaaaa,LPAAAAAA,heAAAAAA,dfAAAAAA,987,q%,BDAATAAA
00000168,$0000.33,fkaasaaa,adaaaaaa,hgAAAAAA,ZbAAAAAA,oGAAAAAA,988,m/,DGAANAAA
00000547,$0000.82,ffaaeaaa,beaaaaaa,sKAAAAAA,cBAAAAAA,qjAAAAAA,989,!#,GJAACAAA
00000593,$0000.80,ecaataaa,aaaaaaaa,QCAAAAAA,kAAAAAAA,eCAAAAAA,990,O/,FEAAAAAA
00000764,$0000.45,efaapaaa,bbaaaaaa,ZKAAAAAA,TcAAAAAA,xJAAAAAA,991,D0,CAAAFAAA
00000979,$0000.77,dkaaoaaa,acaaaaaa,FJAAAAAA,XdAAAAAA,5FAAAAAA,992,e*,ADAARAAA
00000426,$0000.33,djaabaaa,bdaaaaaa,JlAAAAAA,HbAAAAAA,_bAAAAAA,993,^!,BBAANAAA
00000732,$0000.46,bdaaaaaa,aeaaaaaa,JjAAAAAA,tDAAAAAA,fhAAAAAA,994,$!,DBAAGAAA
00000338,$0000.22,ciaamaaa,baaaaaaa,QOAAAAAA,qBAAAAAA,1eAAAAAA,995,a/,BHAACAAA
00000377,$0000.53,gaaapaaa,abaaaaaa,KcAAAAAA,bAAAAAA,2gAAAAAA,996,-#,BHAANAAA
00001471,$0000.46,fdaaiaaa,bcaaaaaa,vHAAAAAA,FDAAAAAA,NjAAAAAA,997,/),CIAAGAAA
00000472,$0000.01,ebaaaaaa,adaaaaaa,gdAAAAAA,VaAAAAAA,PCAAAAAA,998,1-,FDAABAAA
00000024,$0000.31,ckaadaaa,beaaaaaa,MMAAAAAA,gaAAAAAA,YeAAAAAA,999,8;,CBAALAAA
00000904,$0000.60,fcaasaaa,aaaaaaaa,scAAAAAA,dAAAAAAA,rjAAAAAA,1000,u#,EFAAAAAA
00000359,$0000.91,fcaapaaa,bbaaaaaa,BJAAAAAA,gaAAAAAA,tGAAAAAA,1001,v;,FFAALAAA
00001383,$0000.47,faaacaaa,acaaaaaa,DjAAAAAA,cdAAAAAA,OjAAAAAA,1002,2&,FKAAHAAA
00001349,$0000.29,ggaahaaa,bdaaaaaa,lIAAAAAA,XeAAAAAA,5KAAAAAA,1003,k&,GCAAJAAA
00001050,$0000.40,fhaaqaaa,aeaaaaaa,PnAAAAAA,CAAAAAAA,~cAAAAAA,1004,Q-,DCAAAAAA
00000814,$0000.95,ddaasaaa,baaaaaaa,yEAAAAAA,JcAAAAAA,#bAAAAAA,1005,v/,FAAAPAAA
00000301,$0000.21,ckaanaaa,abaaaaaa,XLAAAAAA,QaAAAAAA,EIAAAAAA,1006,<;,AGAABAAA
00000351,$0000.84,afaanaaa,bcaaaaaa,wFAAAAAA,PCAAAAAA,MdAAAAAA,1007,n+,EFAAEAAA
00000197,$0000.37,geaacaaa,adaaaaaa,WfAAAAAA,MdAAAAAA,3gAAAAAA,1008,/*,DEAARAAA
00000028,$0000.34,afaasaaa,beaaaaaa,OOAAAAAA,OCAAAAAA,WHAAAAAA,1009,<+,BCAAOAAA
00000366,$0000.67,faaalaaa,aaaaaaaa,emAAAAAA,ddAAAAAA,IjAAAAAA,1010,;),DAAAHAAA
00001307,$0000.81,gaaaaaaa,bbaaaaaa,QcAAAAAA,waAAAAAA,BKAAAAAA,1011,A/,CKAABAAA
00001375,$0000.10,eaaanaaa,acaaaaaa,yfAAAAAA,qAAAAAAA,rfAAAAAA,1012,*/,GEAAKAAA
00000319,$0000.72,dgaaeaaa,bdaaaaaa,geAAAAAA,PBAAAAAA,8bAAAAAA,1013,N-,CCAAMAAA
00000832,$0000.67,ceaaraaa,aeaaaaaa,INAAAAAA,adAAAAAA,sIAAAAAA,1014,-0,FBAAHAAA
00000658,$0000.89,fhaanaaa,baaaaaaa,XdAAAAAA,leAAAAAA,bjAAAAAA,1015,5;,GBAAJAAA
00000228,$0000.46,bhaataaa,abaaaaaa,MfAAAAAA,UDAAAAAA,?aAAAAAA,1016,N;,GDAAGAAA
00000655,$0000.59,gbaamaaa,bcaaaaaa,vCAAAAAA,AeAAAAAA,iKAAAAAA,1017,2),FFAATAAA
00001295,$0000.06,bfaabaaa,adaaaaaa,KMAAAAAA,DDAAAAAA,TaAAAAAA,1018,5#,GGAAGAAA
00000131,$0000.83,dhaagaaa,beaaaaaa,odAAAAAA,rbAAAAAA,SFAAAAAA,1019,H;,BDAADAAA
00000066,$0000.99,ceaabaaa,aaaaaaaa,hCAAAAAA,OeAAAAAA,GIAAAAAA,1020,b/,ADAATAAA
00000668,$0000.02,efaaraaa,bbaaaaaa,ciAAAAAA,mBAAAAAA,%fAAAAAA,1021,?%,FHAACAAA
00000649,$0000.88,gaaaeaaa,acaaaaaa,soAAAAAA,EAAAAAA,ZKAAAAAA,1022,;#,CGAAIAAA
00000327,$0000.30,fdaaoaaa,bdaaaaaa,kiAAAAAA,GAAAAAAA,JGAAAAAA,1023,V$,BAAAKAAA
00000294,$0000.43,akaafaaa,aeaaaaaa,thAAAAAA,dbAAAAAA,?AAAAAAA,1024,5%,GFAADAAA
00000859,$0000.52,bgaasaaa,baaaaaaa,vLAAAAAA,LBAAAAAA,;aAAAAAA,1025,H),GCAAMAAA
00001203,$0000.63,ghaamaaa,abaaaaaa,PmAAAAAA,kbAAAAAA,ogAAAAAA,1026,4-,AEAADAAA
00000620,$0000.44,ciaanaaa,bcaaaaaa,EAAAAAAA,gCAAAAAA,qBAAAAAA,1027,j(,CDAAEAAA
00000544,$0000.46,ggaaqaaa,adaaaaaa,RiAAAAAA,ODAAAAAA,XKAAAAAA,1028,y,DFAAGAAA
00000960,$0000.43,agaasaaa,beaaaaaa,VPAAAAAA,jbAAAAAA,.AAAAAAA,1029,R(,CDAADAAA
00001257,$0000.19,baaapaaa,aaaaaaaa,qiAAAAAA,MeAAAAAA,5aAAAAAA,1030,j0,AFAATAAA
00001152,$0000.28,eiaaaaaa,bbaaaaaa,PcAAAAAA,OEAAAAAA,AfAAAAAA,1031,\-,AGAAIAAA
00000555,$0000.76,beaadaaa,acaaaaaa,wOAAAAAA,wDAAAAAA,pEAAAAAA,1032,)+,GCAAQAAA
00000842,$0000.29,gdaaeaaa,bdaaaaaa,NcAAAAAA,zeAAAAAA,3DAAAAAA,1033,7),BKAAJAAA
00000222,$0000.96,dgaajaaa,aeaaaaaa,JcAAAAAA,mDAAAAAA,EFAAAAAA,1034,H!,EAAAQAAA
00000252,$0000.07,gfaaoaaa,baaaaaaa,YCAAAAAA,AdAAAAAA,_gAAAAAA,1035,f.,GGAAHAAA
00000516,$0000.01,ghaahaaa,abaaaaaa,DKAAAAAA,aaAAAAAA,eDAAAAAA,1036,]&,BBAABAAA
00000224,$0000.49,gcaahaaa,bcaaaaaa,KdAAAAAA,seAAAAAA,kKAAAAAA,1037,J#,EHAAJAAA
00001131,$0000.83,abaagaaa,adaaaaaa,ehAAAAAA,obAAAAAA,ldAAAAAA,1038,G),DEAADAAA
00000537,$0000.52,fgaaraaa,beaaaaaa,nFAAAAAA,CBAAAAAA,KcAAAAAA,1039,r*,FFAAMAAA
