ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,BEAAAAAA,CPAAAAAA,ecAAAAAA,180,eCAAAAAA,aaaaaaaa,JaAAAAAA,kDAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,CFAAAAAA,ADAAAAAA,1245,odAAAAAA,AAAAAAAA,JAAAAAAA,NnAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ADAAAAAA,CUAAAAAA,mDAAAAAA,1232,tDAAAAAA,aaaaaaaa,jAAAAAAA,gHAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bbaaaaaa,AFAAAAAA,XCAAAAAA,1424,yAAAAAAA,AAAAAAAA,JAAAAAAA,XbAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,adaaaaaa,AUAAAAAA,YcAAAAAA,1448,%gAAAAAA,AAAAAAAA,jBAAAAAA,inAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,adaaaaaa,CFAAAAAA,8CAAAAAA,244,;iAAAAAA,aaaaaaaa,JBAAAAAA,QGAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ADAAAAAA,AAAAAAAA,hDAAAAAA,743,6cAAAAAA,AAAAAAAA,JBAAAAAA,aJAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bdaaaaaa,AUAAAAAA,pCAAAAAA,813,HJAAAAAA,aaaaaaaa,JBAAAAAA,JaAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bbaaaaaa,AUAAAAAA,FDAAAAAA,1083,PfAAAAAA,aaaaaaaa,jBAAAAAA,lFAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,abaaaaaa,CKAAAAAA,saAAAAAA,101,qiAAAAAA,AAAAAAAA,jBAAAAAA,YHAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AAAAAAAA,CFAAAAAA,lcAAAAAA,1323,raAAAAAA,AAAAAAAA,JBAAAAAA,zJAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ACAAAAAA,CKAAAAAA,vBAAAAAA,293,zIAAAAAA,AAAAAAAA,jbAAAAAA,ObAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BBAAAAAA,CUAAAAAA,ebAAAAAA,1315,3aAAAAAA,AAAAAAAA,kAAAAAAA,vFAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,CUAAAAAA,paAAAAAA,517,DfAAAAAA,aaaaaaaa,KaAAAAAA,UMAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BBAAAAAA,AAAAAAAA,ODAAAAAA,930,FiAAAAAA,aaaaaaaa,kAAAAAAA,oBAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,baaaaaaa,CKAAAAAA,abAAAAAA,163,paAAAAAA,aaaaaaaa,KAAAAAAA,CJAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,AAAAAAAA,AKAAAAAA,xBAAAAAA,135,~DAAAAAA,AAAAAAAA,kAAAAAAA,ojAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,beaaaaaa,AKAAAAAA,EBAAAAAA,1102,%CAAAAAA,AAAAAAAA,KbAAAAAA,VAAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bbaaaaaa,CFAAAAAA,mbAAAAAA,912,-IAAAAAA,AAAAAAAA,kbAAAAAA,fgAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,adaaaaaa,CUAAAAAA,XCAAAAAA,1334,2JAAAAAA,AAAAAAAA,kBAAAAAA,eAAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bbaaaaaa,CPAAAAAA,jDAAAAAA,94,XdAAAAAA,aaaaaaaa,KbAAAAAA,udAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BDAAAAAA,CAAAAAAA,MbAAAAAA,1283,cBAAAAAA,AAAAAAAA,kBAAAAAA,fdAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AAAAAAAA,AKAAAAAA,obAAAAAA,969,cgAAAAAA,aaaaaaaa,KBAAAAAA,hGAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ADAAAAAA,APAAAAAA,7CAAAAAA,1479,ngAAAAAA,AAAAAAAA,kbAAAAAA,YAAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bcaaaaaa,CUAAAAAA,vbAAAAAA,859,#GAAAAAA,aaaaaaaa,laAAAAAA,fJAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,baaaaaaa,AFAAAAAA,8cAAAAAA,78,-iAAAAAA,aaaaaaaa,LAAAAAAA,mKAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ACAAAAAA,CPAAAAAA,ncAAAAAA,1413,0KAAAAAA,AAAAAAAA,laAAAAAA,rkAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bcaaaaaa,CAAAAAAA,gBAAAAAA,1013,aIAAAAAA,AAAAAAAA,LaAAAAAA,DnAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BDAAAAAA,CAAAAAAA,pcAAAAAA,584,gEAAAAAA,AAAAAAAA,LAAAAAAA,aCAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AAAAAAAA,AFAAAAAA,YbAAAAAA,927,lEAAAAAA,AAAAAAAA,LaAAAAAA,NOAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BEAAAAAA,CPAAAAAA,IaAAAAAA,1279,tJAAAAAA,AAAAAAAA,laAAAAAA,dbAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aaaaaaaa,CAAAAAAA,FAAAAAAA,84,ubAAAAAA,AAAAAAAA,lAAAAAAA,pNAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,baaaaaaa,AFAAAAAA,NcAAAAAA,1000,vhAAAAAA,AAAAAAAA,lAAAAAAA,XHAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BEAAAAAA,CAAAAAAA,9DAAAAAA,1321,wKAAAAAA,aaaaaaaa,laAAAAAA,yIAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BAAAAAAA,CPAAAAAA,obAAAAAA,274,wbAAAAAA,aaaaaaaa,lAAAAAAA,egAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bbaaaaaa,AKAAAAAA,eDAAAAAA,1258,6FAAAAAA,aaaaaaaa,LbAAAAAA,tfAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bcaaaaaa,CFAAAAAA,HbAAAAAA,683,ZeAAAAAA,aaaaaaaa,lBAAAAAA,xIAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aeaaaaaa,AUAAAAAA,SBAAAAAA,1397,vbAAAAAA,AAAAAAAA,lbAAAAAA,jcAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,AAAAAAAA,AAAAAAAA,bBAAAAAA,5,;KAAAAAA,aaaaaaaa,MaAAAAAA,ccAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bbaaaaaa,CKAAAAAA,6CAAAAAA,107,CcAAAAAA,aaaaaaaa,MAAAAAAA,aKAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bdaaaaaa,CPAAAAAA,XBAAAAAA,1468,_aAAAAAA,aaaaaaaa,MaAAAAAA,sJAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ADAAAAAA,AUAAAAAA,qAAAAAAA,720,OdAAAAAA,aaaaaaaa,MBAAAAAA,pMAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BDAAAAAA,CKAAAAAA,maAAAAAA,371,UEAAAAAA,aaaaaaaa,MBAAAAAA,AlAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BCAAAAAA,CAAAAAAA,bAAAAAA,1120,zEAAAAAA,aaaaaaaa,MBAAAAAA,dJAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aeaaaaaa,CBAAAAAA,raAAAAAA,631,7eAAAAAA,ABAAAAAA,AAAAAAAA,YLAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BDAAAAAA,CGAAAAAA,eAAAAAAA,721,EIAAAAAA,abaaaaaa,aaAAAAAA,QmAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ABAAAAAA,ARAAAAAA,MCAAAAAA,13,GEAAAAAA,ACAAAAAA,AAAAAAAA,ggAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bcaaaaaa,AMAAAAAA,XDAAAAAA,1043,NdAAAAAA,ACAAAAAA,aAAAAAAA,SOAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BAAAAAAA,CHAAAAAA,TCAAAAAA,723,SbAAAAAA,ACAAAAAA,AaAAAAAA,RnAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bcaaaaaa,ACAAAAAA,1cAAAAAA,734,SiAAAAAA,acaaaaaa,aAAAAAAA,weAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ADAAAAAA,ALAAAAAA,fBAAAAAA,1034,WjAAAAAA,ABAAAAAA,AaAAAAAA,njAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ADAAAAAA,CQAAAAAA,mCAAAAAA,1378,_HAAAAAA,abaaaaaa,AaAAAAAA,AhAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,acaaaaaa,CRAAAAAA,bbAAAAAA,1377,dFAAAAAA,ACAAAAAA,AaAAAAAA,HAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BDAAAAAA,AVAAAAAA,;BAAAAAA,805,ggAAAAAA,ABAAAAAA,aAAAAAAA,FLAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ADAAAAAA,ABAAAAAA,AaAAAAAA,1488,pIAAAAAA,ABAAAAAA,aAAAAAAA,CeAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,adaaaaaa,ARAAAAAA,AAAAAAAA,768,taAAAAAA,acaaaaaa,AAAAAAAA,NHAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AAAAAAAA,AWAAAAAA,9CAAAAAA,1313,xhAAAAAA,acaaaaaa,aAAAAAAA,uEAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BCAAAAAA,CRAAAAAA,~AAAAAAA,1073,0dAAAAAA,acaaaaaa,AbAAAAAA,gAAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,AGAAAAAA,oAAAAAAA,1467,6IAAAAAA,abaaaaaa,AbAAAAAA,SiAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,baaaaaaa,CBAAAAAA,lAAAAAAA,847,9CAAAAAA,ABAAAAAA,aBAAAAAA,DAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ADAAAAAA,ACAAAAAA,-AAAAAAA,1205,GfAAAAAA,ACAAAAAA,abAAAAAA,tIAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AEAAAAAA,CMAAAAAA,GbAAAAAA,58,ZCAAAAAA,acaaaaaa,aBAAAAAA,cAAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bcaaaaaa,CLAAAAAA,sAAAAAAA,128,cjAAAAAA,ABAAAAAA,abAAAAAA,LGAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AAAAAAAA,AHAAAAAA,FcAAAAAA,1366,qJAAAAAA,ACAAAAAA,abAAAAAA,ubAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,BDAAAAAA,AMAAAAAA,8bAAAAAA,510,rfAAAAAA,acaaaaaa,AbAAAAAA,qiAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BBAAAAAA,AVAAAAAA,dBAAAAAA,1347,ycAAAAAA,ABAAAAAA,aBAAAAAA,LgAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BEAAAAAA,AWAAAAAA,tBAAAAAA,788,IAAAAAA,acaaaaaa,baAAAAAA,XcAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ABAAAAAA,CLAAAAAA,saAAAAAA,380,;eAAAAAA,ABAAAAAA,caAAAAAA,ebAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,CHAAAAAA,?DAAAAAA,1174,0eAAAAAA,ACAAAAAA,cAAAAAAA,EHAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,AVAAAAAA,GDAAAAAA,953,2gAAAAAA,abaaaaaa,BaAAAAAA,mAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AEAAAAAA,ARAAAAAA,taAAAAAA,806,9JAAAAAA,ACAAAAAA,BaAAAAAA,flAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ACAAAAAA,CMAAAAAA,NbAAAAAA,232,9KAAAAAA,ACAAAAAA,CaAAAAAA,KAAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,AQAAAAAA,eCAAAAAA,146,?aAAAAAA,abaaaaaa,bAAAAAAA,UaAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,acaaaaaa,ARAAAAAA,;bAAAAAA,64,@AAAAAAA,acaaaaaa,BaAAAAAA,fDAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ABAAAAAA,CVAAAAAA,5BAAAAAA,52,@DAAAAAA,abaaaaaa,cAAAAAAA,lAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ACAAAAAA,CVAAAAAA,CAAAAAA,704,AjAAAAAA,ABAAAAAA,bAAAAAAA,hEAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aaaaaaaa,AHAAAAAA,tDAAAAAA,718,FAAAAAAA,acaaaaaa,cAAAAAAA,oLAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ABAAAAAA,AGAAAAAA,8CAAAAAA,1220,FeAAAAAA,abaaaaaa,CaAAAAAA,aBAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,baaaaaaa,CHAAAAAA,DcAAAAAA,486,FgAAAAAA,ACAAAAAA,BAAAAAAA,eLAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ABAAAAAA,CMAAAAAA,KbAAAAAA,95,JhAAAAAA,acaaaaaa,cAAAAAAA,VEAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ACAAAAAA,AQAAAAAA,DDAAAAAA,1106,KJAAAAAA,ABAAAAAA,bAAAAAAA,XCAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,ACAAAAAA,wDAAAAAA,351,MDAAAAAA,ACAAAAAA,CaAAAAAA,qbAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bbaaaaaa,CWAAAAAA,PBAAAAAA,1195,QhAAAAAA,ACAAAAAA,BAAAAAAA,oDAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ACAAAAAA,CWAAAAAA,FDAAAAAA,196,XbAAAAAA,acaaaaaa,caAAAAAA,sLAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AEAAAAAA,AWAAAAAA,pDAAAAAA,1064,gKAAAAAA,acaaaaaa,CAAAAAAA,CKAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,baaaaaaa,CCAAAAAA,oaAAAAAA,115,mKAAAAAA,ACAAAAAA,CaAAAAAA,eOAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bbaaaaaa,CVAAAAAA,JcAAAAAA,254,nJAAAAAA,abaaaaaa,caAAAAAA,VLAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,acaaaaaa,CRAAAAAA,sAAAAAAA,1325,neAAAAAA,ACAAAAAA,CaAAAAAA,AKAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ACAAAAAA,AMAAAAAA,GbAAAAAA,745,piAAAAAA,ACAAAAAA,CAAAAAAA,bKAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AAAAAAAA,CHAAAAAA,.aAAAAAA,1160,scAAAAAA,acaaaaaa,BAAAAAAA,xAAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,abaaaaaa,ABAAAAAA,8bAAAAAA,292,tjAAAAAA,abaaaaaa,baAAAAAA,nBAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,AQAAAAAA,zbAAAAAA,1048,%EAAAAAA,abaaaaaa,BbAAAAAA,uCAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BCAAAAAA,CRAAAAAA,BBAAAAAA,741,3AAAAAAA,ACAAAAAA,BBAAAAAA,IAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aeaaaaaa,ARAAAAAA,PDAAAAAA,1477,5FAAAAAA,acaaaaaa,CbAAAAAA,XnAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BCAAAAAA,CWAAAAAA,IbAAAAAA,1214,8JAAAAAA,ACAAAAAA,bbAAAAAA,YmAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aaaaaaaa,ACAAAAAA,caAAAAAA,177,@BAAAAAA,ACAAAAAA,bBAAAAAA,JbAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,CMAAAAAA,ubAAAAAA,402,ACAAAAAA,ACAAAAAA,CbAAAAAA,pmAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,abaaaaaa,ALAAAAAA,3AAAAAAA,742,DiAAAAAA,ABAAAAAA,bBAAAAAA,AiAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AEAAAAAA,AMAAAAAA,6BAAAAAA,1182,GFAAAAAA,acaaaaaa,BbAAAAAA,ILAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BDAAAAAA,CGAAAAAA,LAAAAAAA,1183,KeAAAAAA,ABAAAAAA,CbAAAAAA,ilAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BCAAAAAA,ACAAAAAA,ABAAAAAA,326,NGAAAAAA,ACAAAAAA,cBAAAAAA,EdAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aeaaaaaa,AGAAAAAA,vaAAAAAA,31,REAAAAAA,abaaaaaa,CBAAAAAA,pBAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,baaaaaaa,AQAAAAAA,;AAAAAAA,1447,_KAAAAAA,abaaaaaa,CbAAAAAA,INAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BBAAAAAA,ACAAAAAA,AcAAAAAA,253,cCAAAAAA,acaaaaaa,bbAAAAAA,ukAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ADAAAAAA,CVAAAAAA,#cAAAAAA,236,dHAAAAAA,abaaaaaa,cbAAAAAA,MCAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,baaaaaaa,CCAAAAAA,UbAAAAAA,1057,ebAAAAAA,ACAAAAAA,CBAAAAAA,ZgAAAAAA
